id,source,reference,prediction
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.",222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","If you want make the people wey no get sense believe sey dem no get sense (e.g, this na sometimes for research wey you want make people believe something or other thing) then you need to care about the face of the person wey you want convince the policy makers of something or other person."
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"In particular, immigrants (both documented and undocumented) contribute billions more money to payroll tax than they use for medical service (zallman, woolhandler, himmelstein, bor&mccormick, 2013)."
engpidginedu-16682,"those are the main reasons i user. it's not without its aws: it's not easy to learn, and it has a few very annoying quirks to it that we're all pretty much stuck with, but on the whole i think the strengths outweigh the weakness; more so than any other option i've encountered so far.","E no dey easy to learn, and e no dey easy to learn, but on di whole i think di strength outweigh di weakness; more so than any oda option wey i dey encounter so far.","these na the main reason I use. e no get any of its aws: e no easy to learn, and e get few things wey dey worry us all well well, but on all side I think the strength don better the weakness; more than any other option I have ever seen so far."
engpidginedu-23957,"note that these are not the same con dence intervals that you would get if you calculated them separately for each group, because ofthe fact that the anova model assumes homogeneity of variance and therefore uses a pooled estimate ofthe standard deviation.","Note sey dis ones no be di same confidence (di freedom from doubt) intervals wey you go get if you calculate dem separately for each group, because ANOVA model dey assume homogeneity of variance and so e dey use pooled estimate of di howe dey spread.","Note sey this na the same con dence intervals wey you go get if you measure dem together for each group, because the anova model believe sey the difference of the group na equal and so e use a pooled estimate of the standard deviation."
engpidginedu-06522,"in the geier case, the supreme court held that states may not regulate motor vehicle safety standards.",Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.,"e be sey the court wey dey judge the matter, no go control the safety of motor vehicle."
engpidginedu-04727,can you imagine if we had no wa y to determine these things?,But you imagine if we no get wa y to determine dis things?,"If we no get wa y to determine this things, you fit think sey we no fit do this thing?"
engpidginedu-11980,middleand high-skill labor force.,Middle and high-skill labor force.,The middle and high-skill work force.
engpidginedu-18279,"as you can imagine, it doesn't make alot of sense to try to compare my raw score of 2 on the extraversion questionnaire to my raw score of 35 on the grumpiness questionnaire.","As you fit imagine, e no make plenty sense to try compare my raw score of 2 for di paper wey check how person dey social to my raw score of 35 for grumpiness (crossness) questionnaire.","If you fit imagine, e no good to try compare my 2 answer question for the extraversion question to my 35 answer question for the grumpiness question."
engpidginedu-11111,"as she explained in the interview,""in this way, i get to remember the knowledge better, and i don't have to go back to the whole book when i need to look up something.""","Di way, i get to remember di knowledge better, and i no to go back to di whole book wen i need to look up something","""As e explain for the interview, e talk sey, """"This way I go remember the knowledge better, and I no go back to the whole book when I need to look something."""""""
engpidginedu-12228,"bohn, s,&schiff, e.","Bohn, S,& Schiff, E.","bohn, s,&schiff, e."
engpidginedu-12907,"however, many immigrants andrefugees avoid substance useeven after traumatic exposure anddistress.","However, many immigrants and refugees dey avoid substance use even after traumatic exposure (showing body / making known) and distress.",But many immigrants and immigrants no dey use alcohol when dem get problem and dem dey suffer.
engpidginedu-03168,the damage can be particularly great when th e prior restraint falls upon the communication of news and commentary on current events.,"Di damage dey particularly great wen di Wetin dem dey call prior restraint (to hold body / control / limitation) be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk fall upon di communication (di activity of communicating) of news and commentary on current events.",The damage fit be especially great when the news and the comments wey you dey give about the current things.
engpidginedu-04216,"we must decide whether a public figure may recover damages for emotional harm caused by the publication of an ad parody offensive to him, and doubtless gross and repugnant in the eyes of most.","We must decide whether a everybody figure may recover (na obtain money, property, or relief from court judgment) damages for emotional harm caused (wetin make de tin happen) by di publication of an ad parody offensive (something wey dey disrespect or abuse person) to him, and doubtless gross and repugnant for di eyes of most.","We must decide whether the people wey dey talk about the matter go recover the damage wey dem get because of the publication of one bad character wey e write, and whether e go do am with the kind mind wey e dey talk about, and whether e go be like that and e go be like that for many people eye."
engpidginedu-03893,"""malice,""even as defined by the court, is an elusive, abstract concept, hard to prove and hard to disprove.","Di court, na elusive, abstract concept, hard to prove and hard to disprove.",""" Money, even as court talk, na something wey no be real, wey no fit be anything, wey no fit be anything. """"Malice"""" no be something wey people dey talk about, wey dem dey talk about and wey dem no dey do. """
engpidginedu-20022,"assuming that you're looking at this document in colour, you'll notice that the\hello world""text is shown in green.","Di\hello (how dem de greet person) world""text dey show for green, you go notice say di\hello world""text dey show for green","If you want see this document for color, you go see sey the world text wey dey the green."
engpidginedu-22295,it then moves towards the inferential statistics part.,E then move towards di inferential statistics part.,Then e go reach the number of statistics wey people dey count.
engpidginedu-24915,"bicarbonat e is the one ion that is not normally excreted in urine; ins tead, it is c onser ved by the kidneys for use in the body's buff ering systems.","Di bicarbonat e dey di one ion wey no normally excreted for urine; ins tead, e dey c onser ved by di kidneys for use for di bodi 's buff ering systems.",bicarbonat e na one atom wey no dey normally put for urine; e dey c onserved by the kidneys for use for body's feeding system.
engpidginedu-09165,"in both types of white-collar crime, the criminal is trying to take property for his or her own financial gain.",Di criminal dey try to take property for hin or her own financial gain,"In both kinds of white-collar crime, the criminal dey try take wetin e get for money."
engpidginedu-18017,"a dierent approach is to select a meaningful reference point(usually the mean or the median)and then report the ypical"" deviations from that reference point.","Di dierent approach dey select a meaningful (di meaning or purpose dey having a meaning or purpose) reference (citation / to point to where info dey) point(usually di mean or di median)and then report di ypical"" deviation from dat reference point.",A good way to choose the correct place wey you want reference (e fit be the mean or the median) and then report the ypical place wey you want reference.
engpidginedu-14757,write a program to open the file romeo. txt and read it line by line.,Di program to open di file romeo. txt and read am line by line,write program to open romeo.txt and read am line by line.
engpidginedu-16523,"the apparent superiority of negative feedback is an artifact caused by regression to the mean(see kahneman & tversky, 1973, for discussion).","Di apparent superiority of negative feedback na artifact wey dey caused (wetin make de tin happen) by regression to di mean(see kahneman & tversky, 1973, for discussion).","the apparent superiority of negative feedback na something wey happen because of the mistake wey people do (see kahneman & tversky, 1973, for discussion)."
engpidginedu-12659,"experiencing trauma inadulthood increases riskofperpetration ofipv: men who have been exposed topolitical violence orimprisonment aretwice aslikely toperpetrate ipvasthose who have not(gupta, acevedogarcia, &hemenway,2009; shiu-thornton, senturia, &sullivan,2005).",Experiencing trauma for adulthood dey increase risk of perpetration (di act of committing a crime or causing harm to another person) of IPV: men wey don dey exposed to political violence or imprisonment dey twice as likely to perpetrate IPV as those wey no don.,<2p1p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p2p
engpidginedu-02409,"in 2007, respondent attended his first public meeting as a board member ofthe three valley water district board.",Di respondent attend (to go meeting / follow join) hin first public meeting (gathering / discussion group) as a board member (one person inside join-body) of di three valley water district board.,"in 2007, the respondent come go the first public meeting as member of the three valley water district board."
engpidginedu-09456,"at that point the venture capital firm seeks an exit strategy, typically through offering sale ofthe business to the public in an initial public offering(ipo).","At wey point di venture capital (moni wey person use take start business) firm (company / business office) seeks an exit (where person go pass take comot somwhere) strategy, typically through offering sale of di business to di public inside an initial public offering(ipo).","At that time, the business capital firm dey try to change the strategy, usually by selling the business to the public in the first public offering (ipo)."
engpidginedu-25787,these three features comprise what is known as the filtration membrane.,Di three features (karakata wey dey make am sweet or wey dey help) dey comprise what dey known as di filtration (di process wey fluid pass through filter or filtering medium) membrane.,This three things wey we see for this topic na the membrane wey dem dey call filtration membrane.
engpidginedu-11879,"hispanic journal ofbehavioral sciences,32(3), 341-361.","Hispanic Journal of Behavioral Sciences,32(3), 341-361.","hispanic journal ofbehavioral sciences,32(3), 341-361."
engpidginedu-06378,several methods of adr exist.,Several methods of adr exist.,Many ways wey we fit use do adr dey there.
engpidginedu-18409,tasks 0. 800.,Di task 0. 800.,Work 0. 800.
engpidginedu-18686,try playing around with dierent values of lwdto see what happens.,Dem try play around wit dierent values of lwdto see what happen.,try play with the kind value of lwdto to see wetin go happen.
engpidginedu-01676,the judgment ofthe texas court of criminal appeals is therefore affirmed.,Di judgment of di texas court of criminal appeals (to carry mata go higher court because you no gree) dey affirmed.,"Therefore, the judgment wey the Texas court give for criminal appeal, no be the same thing."
engpidginedu-13126,"it is important to note that immigration officers, who traditionally hold law degrees, have broad discretion in deciding whether an application is complete and accurate(w eissbrodt & danielson, 2011).","E dey important to note say immigration officers, wey traditionally (di tradition wey dey according to tradition) hold law degrees, have broad (E wide well-well / e cover many things) discretion for deciding (to choose / finalize decision) whether application dey complete and accurate(w eissbrodt & danielson, 2011).","I dey like to remember sey the immigration officers wey dey always hold law degrees, get wide mind to decide whether the application really complete and correct (w eissbrodt & danielson, 2011)."
engpidginedu-01482,there was no requirement of specific intent to do anything more than display the flag in that manner.,Di requirement of specific intent to do anything more than display di flag for dat manner (way / style / how person take do am).,No be any thing wey go make person do anything wey go better pass to show the flag for that way.
engpidginedu-11991,immigrant workers who aremiddle-wage earners arestilldisadvantaged.,Immigrant workers wey na middle-wage earners dey still disadvantaged.,The people wey come from the country wey dey stay for the middle of the country no dey do anything wey go make dem happy.
engpidginedu-13213,"following theoverturn ofthedefense ofmarriage act(doma), citizens andpermanent residents cannow sponsor their same-sex spouses for visas.","Di overturn ofthe defense of marriage act(doma), citizens and permanent (something wey no go change / follow-come) residents (person wey dey stay for place) go sponsor dia same-sex spouses for visas.","After the new law wey make marriage law, citizens and permanent residents fit now sponsor their marriage spouses for visa."
engpidginedu-24750,"as urine is formed, it drains into the cal yces ofthe kidney, which merge to form the funnel-shaped renal pelvis in the hilum of each kidney.","As urine dey formed (bin make / bin arrange or build), e drains (pipe wey de comot wata) into di cal yces wey dey form di funnel-shaped renal pelvis for di hilum of each kidney.","If the urine start to grow, e dey go the knee yces of the kidney, wey dey make the knee wey dey form the renal pelvis for each kidney."
engpidginedu-25791,"a ne w cycle starts appr oximat ely every 16 days, although this timing is not s ynchr onous across the seminif erous tubules.",Di timing no dey s ynchr onous across di seminif erous tubules.,"A ne w cycle start with oxygen start every 16 days, though this timing no dey ynchr on the seminif erous tubules."
engpidginedu-04388,"and this pressure for""more"" was endemic at every level ofthe mortgage industry, from the would-be homeowner who wanted more house than he or she could afford to the investment bankers who wanted more cdos on which they could profit.","Di pressure for""more"" dey endemic for every level of di mortgage industry (hustle / big-big business area), from di would-be homeowner wey dey want more house than hin or she go afford to di investment (di act of investing) bankers wey dey want more cdos on which dem go profit (gain / better money from business).","and this pressure for more na im dey always dey happen for every level of the mortgage industry, from the person wey dey buy house wey e no fit afford to the person wey dey buy money wey e fit afford to the bankers wey dey buy money wey dem fit afford to the bankers wey dey buy money wey dem fit gain."
engpidginedu-14120,this is because beginning programmers have not yet memorized the reserved words(there are only 35 of them)and sometimes variables with names that are too descriptive start to look like part of t he language and not just well-chosen variable names.,E dey because beginning (from di start) programmers no dey memorize (when person read and keep information for head) di reserved words(there dey only 35 of dem)and sometimes variables wey dey too descriptive (di serving to describe or inform or characterized by description) start to look like part of t he language and no just well-chosen dem name wey dey represent figure wey fit change for kompyuta program.,This na because the first programmers no still write the name wey dem choose (there na 35 of dem)and sometimes the names wey dem no fit write na the name wey dem no fit write. And sometimes the names wey dem no fit write na the name wey dem no fit write and dem no fit just write the name wey dem choose.
engpidginedu-03522,that public interest survives the judgment of conviction and appropriately carries over to an interest in how the convicted person is treated during his period of punishment and hopedfor rehabilitation.,"Di tin wey concern everybody for society, wey be say e important for all of us survive di judgment of conviction and appropriately (di appropriate manner for di appropriate manner) carry over to an interest for how di convicted (na wen court or jury find persin guilty of criminal charge) person dey treated during hin period of punishment and hope for rehabilitation (di restoration of someone to useful place for society).",222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-00267,"it intimates that""german militarism combined with allied capitalism to crush the russian evolution"" --goes on that the tyrants ofthe world fight eachother until they see a common enemy-- working class enlightenment, when they combine to crush it, and that now militarism and capitalism combined, though not openly, to crush the russian revolution.","Di tyrants of di world fight each oda until dem see common enemy wey dey work class enlightenment, wen dem combine to crush am, and say now militarism and capitalism (di economic system wey dey based on private ownership of capital) combined, though no openly, to crush di russian revolution","""E dey tell us sey """"german militaryism combined with allied capitalism to crush the russian evolution"""" --go on that the tyrants ofthe world fight together until they see the common enemy -- working class enlightenment, when they combine to crush it, and now militaryism and capitalism combined, though not openly, to crush the russian revolution."""
engpidginedu-17586,"you know, those things that haven't-92- been used in about 20 years.",Di things wey don-92- don use for about 20 years.,"you know, the things wey no reach 92-they use for about 20 years."
engpidginedu-09363,"its corporate headquarters in cupertino, california( figure 11.1 ""apple's headquarters in cupertino, california""), is the physical embodiment of this entity we call a corporation, but what does that mean?","Di physical embodiment of dis entity we call corporation, but what does dat mean?","(background 111, 111, """"apple's headquarters in cupertino, california""), na the physical embodi of this entity wey we call corporation, but wetin e mean?"
engpidginedu-15420,we can drop andre-create the artist name index with a unique constraint as follows.,"We fit drop andre-create di artist name index wit unique constraint as follows (dey come after, becos of sometin wey don happen before).",We fit drop the artist name list with the different limit.
engpidginedu-22037,"yates(1934) suggested a simple x, in which you rede ne the goodness of t statistic as: x2 ip|eioi|0: 5q2 ei(12. 1)basically, he just subtracts o 0. 5 everywhere.","Di yates(1934) suggest simple x, wey you rede ne di goodness of t statistic as: x2 ip|eioi|0: 5q2 eioi|0","Yates(1934) suggest a simple x, wey you use do the good thing of t statistic as: x2 ip|eioi|0: 5q2 ei(12.1)but, e just add o 0. 5 everywhere."
engpidginedu-21438,what would be the probability of incorrectly rejecting the null?,Di probability of incorrectly reject di null?,Wetin be the chance wey person go take reject the null?
engpidginedu-19579,"in your own work you can probably survive without it, since print()and paste()will actually do what you need, but the cat()function is so widely used that i think it's a good idea to talk about it here.",Di cat()function dey so widely use say i think na good idea to talk about am here.,"in your own work you fit survive without am, since print()and paste() go really do wetin you need, but the cat()function dey so much used that I think e good to talk about am here."
engpidginedu-16216,the humble likert scale is the bread and butter tool of all survey design.,Di humble (wey dey simple) one kind of scale na di main tool (tinwey or ogbe wey dem dey use do sometin or wok) of all how to design survey.,The small likert wey be the bread and butter wey dem dey use for all the survey.
engpidginedu-09219,"organized crime while the term""organized crime""often summons images ofthe mafia, that is not th e only type of organized criminal activity in this country.","Di term ""kriminal wey dem plan am well-well, dey under one group, dey do bad tins like sell drug, collect money by force, and dey cause wahala"" often summons images of di mafia, wey no dey only type of organized (well-arranged / follow order) criminal activity for dis kontri.",""" """"organized crime"""" na the name of the mafia, na only the kind of criminal activity wey people dey do for this country."""
engpidginedu-01656,"congress has, for example, enacted precatory regulations describing the proper treatment ofthe flag, and we cast no doubt on the legitimacy of its interest in making such recommendations.","for example, congress don enacted (dem don sign am into law) precatory regulations describing (di description wey dey give a description wey dey give) di proper treatment of di flag, and we cast without question on di legitimacy of its interest for make such recommendations (advice).","For example, the congress have put law wey go explain how to use the flag properly, and we no doubt sey the correct way dem take use the flag do am."
engpidginedu-01594,"if it is, then we are outside of o'brien's test, and we must ask whether this interest justifies johnson's conviction under a more demanding standard.",Di interest justifies johnson's conviction under a more demanding standard.,"If e be so, then we dey outside o'brien test, and we must ask if this kind love fit make johnson get the chance to do wetin e want."
engpidginedu-11563,"while thismay cause emotional distress forsome, itcanalso bethesource ofmotivation tomake themost oftheir opportunities.","While dis fit cause emotional distress for some, e fit also be di source of motivation to make di most of their opportunities (di possibility due to a favorable combination of circumstances).","While this one dey make some people feel sey dem no fit do anything, e still dey make dem get the chance to get better life."
engpidginedu-19115,"you just type in a list ofthe variables that you want rto tabulate, and it tabulates them.","Di list of di variables wey you wan rto tabulate, and e tabulates dem","You just write the list of the things wey you want do to do, and e dey do am."
engpidginedu-24763,"most water intake comes through the digestive tract via liquids and food, but r oughl y 10 percent of water available to the body is g ener ated at the end of aerobic r espir ation during cellular metabolism.",But r oughl y 10 percent of water available to di bodi dey generated for di end of aerobic r espir ation during cellular metabolism.,"E dey affect the body when e dey drink and when e dey drink, but r oughl y 10 percent of water wey dey the body dey g ener ated at the end of aerobic r espir ation during cell metabolism."
engpidginedu-07888,the history ofthe united states is replete with examples of exclusion from the property ownership system.,Di history of di united state dey replete wit examples of exclusion (to comot person or tin / no allow join) from di property ownership system.,The history of the united states come back with examples of the way people no dey take control property.
engpidginedu-25826,"the ur ea is eliminated through the kidneys in the urine( figure 24. 18). 24. 4p rotein metabolism 1083 figure 24. 18 urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es ofthe k rebs cycle.","Di urea cycle nitrogen dey tr ansaminat ed, cr eating ammonia and int ermediat e of di k rebs cycle.","The ur ea go remove the kidneys wey dey urine ( figure 24. 18). 24. 4p rotein metabolism 1083 figure 24. 18 urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es of k rebs cycle."
engpidginedu-16562,"sometimes, people just makeup the data.",Di pipo just makeup di data,"Sometimes, people dey make the data come down."
engpidginedu-12885,"inastudy ofsubstance useamong allnewly arriving adult refugees ina texas city, reported rates ofcurrent smoking(38. 5%) andalcohol use(23%)were very low(barnes, harrison, &heneghan, 2004).","For study of substance use among all newly arriving adult (big person / person wey don pass 18) refugees for Texas city, reported (bin talk wetin happen / record) rates (prices / levels / speed) of current smoking (38.5%) and alcohol use(23%) dey very low.","(Barnes, Harrison, &heneghan, 2004)."
engpidginedu-02950,"smart, chic, wellgroomed.","E dey smart, chic, wellgroomed","E get better mind, well well, and e get better mind."
engpidginedu-00759,speech innocuous one year may at another time fan such destructive flames that it must be halted in the interests ofthe safety ofthe republic.,Di speech fornocuous one year may at another time fan such destructive (dem dey caus destruction or much damage) flames wey dey halt for di interest of di safety (safe condition / no wahala) of di republic.,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-16297,"that way, if our smoking group gets cancer at a higher rate than the non-smoking group, then we can feel pretty con dent that(a) smoking does cause cancer and(b) we're murderers.","If awa smoking (to smoke / puffs) group get cancer for higher rate than di non-smoking group, then we fit feel pretty con dent say(a) smoking don cause cancer and(b) we dey murderers.","If we smoke our smoking group get cancer higher than the non smoking group, then we fit feel sey (a) smoking na cancer and(b) we na murderers."
engpidginedu-10110,"as an immigrant english-language learner himself, fernandes learned firsthand the difference between merely knowing how to speak in english and using english to achieve one's own educational dreams and aspirations.","As person wey be immigrant English-language learner, fernandes first learn di difference wey dey for make person sabi how to speak for english and use di english to achieve one own educational (di process of education dey relating to di process of education) dreams (di tins wey person de see wen e sleep) and aspirations (di will to succeed).","As person wey come from the country wey dem dey teach English, fernandes learn the difference between just know how to speak English and use English to get better mind and mind."
engpidginedu-16343,"this is an example of a failure of internal validity, because your study doesn't properly tease apart the causal relationships between the dierent variables.","Di example of failure (when tin no work out / disappointment) of wetin dey inside, because your study no fit tease apart di causal relationships (how people follow deirselves / connections) between di dierent variables.",This na example of wetin we fit do to get strong mind because your study no dey make sense about the different things wey dey happen between the different things wey dey happen between the different things wey dey happen.
engpidginedu-15296,some object-oriented patterns use 'message' instead of 'method' to describe this concept.,Dem use some object-oriented patterns use 'message' forstead of 'method' to describe dis concept,"Some things wey people dey use for their mind to describe this concept, dem use ‘message’ instead of ‘method’ to describe this concept."
engpidginedu-16866,"when we do that, our command to calculate 54goes like this:>5^4 [1]625 much easier.",Di command to calculate 54 go like dis:>5^4 [1]625 much easier (no hard / simple),"When we do that, our command to count 54goes like this:>5^4 [1]625 dey easy."
engpidginedu-16327,(2)construct validity asks whether you're measuring what you think you are.,Di whether di test measure wetin e suppose measure ask whether you dey measuring what you think you dey.,"(2)Make you dey do wetin you think sey you dey do, e ask you whether you dey measure wetin you think sey you dey do."
engpidginedu-05221,"since these decisions are by state supreme courts interpreting their own state constitutions, they are beyond the reach or review ofthe federal congress or federal courts.","Di decisions (final conclusions / choices) dey by state supreme court interpret dia own state constitution, dem dey beyond di reach or review of di federal congress or federal courts.","Since this decision na the government supreme court wey dey interpret their own constitution, e no reach any time or review of the federal congress or federal court."
engpidginedu-06220,"moreover, under senator al franken's lead, the senate took action to prohibit the department of defense from contracting with defense contractors that require mandatory arbitration for sexual assault claims.","Di senate tok action to prohibit di department of defense from contract wit defense contractors (builders / work people) wey require mandatory arbitration for yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava claims.","Na so, under senator al franken, the senate take action to stop the department of defense from contracting with defense contractors wey need to make mandatory arbitration for sexual assault claims."
engpidginedu-10247,we suggest how adaptive transfer can help reframe questions about multilingual writers across the curriculum by informing wac research and teaching with wid.,We suggest how di adaptive transfer fit help reframe di questions about multilingual writers across di curriculum by informing wac research and teaching wit wid.,We want make we talk how adaptive transfer fit help us stop the question wey people wey dey write for different language wey dey teach us to talk about the study and teaching with wid.
engpidginedu-23629,take a dierent approach again and you get the nml criterion.,E get di nml criterion.,Take another example and you go get the nml criterion.
engpidginedu-18929,"geelong have been one ofthe most dominant teams over the last several years, a period during which they strung together an incredible 29-game winning streak at kardinia park.","Di geelong don be one of di most dominant teams over di last several years, period wey dem strung together 29-game win streak for kardinia park.","I know sey the game wey we play for the last several years, na the time wey we play for the 29-game match wey we win for kardinia park."
engpidginedu-10729,"these were direct quotes from oral interviews and therefore are full ofthe pause fillers, false starts, and repetitions that are part of oral speech.","Na dem direct quote from di oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, di false starts, and di repetitions wey dey part of oral speech.","This na the first part of the oral interview and this one na the part of the oral interview. This one na the part of the oral interview, and e get many different things like the time wey people dey talk about the person."
engpidginedu-05233,property and probate laws are also based on state law.,Di law dey also based on state law.,The law wey dey use the property and probate law also dey use the law of the government.
engpidginedu-08135,"for example, some states, like maine, require a twenty-year period, while other states, like nevada, require only a five-year period.","for example, some states, like maine, require twenty-year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period.","For example, some country wey be like maine need twenty years, while other country wey be like nevada need only five years."
