id,source,reference,prediction
engpidginedu-10245,"specifically, their examples call attention to the dynamic nature of writing knowledge, rhetorical contexts, and genres of writing; highlight the idiosyncratic ways individuals perceive and interact with genres; emphasize the shift from one context to another; and acknowledge the rhetorical manner in which individuals envision how to reshape what they know to fit anew context.","Di examples call attention to di dynamic (something wey fit change, e no just stay one place) nature of writing knowledge, rhetorical (talk for talk sake / grammar) contexts (how de levels be / situation), and genres of writing; highlight di idiosyncratic way individuals dey perceive and interact wit genres; highlight di idiosyncratic way individuals make dem fit new context.","Di examples call attention to di dynamic (something wey fit change, e no just stay one place) nature of writing knowledge, rhetorical (talk for talk sake / grammar) contexts (how de levels be / situation), and genres of writing; highlight di idiosyncratic way wey individuals dey perceive and interact wit genres; highlight di idiosyncratic way wey individuals dey envision how to reshape what dem know to fit new context."
engpidginedu-23753,"in contrast, for the therapy factor sampling distribution is fwith 1 and 14 degrees of freedom.",For di therapy factor sampling distribution dey fwith 1 and 14 degree of freedom.,For di therapy factor sampling distribution dey fwith 1 and 14 degree of freedom
engpidginedu-12699,"""i believe that god will take care for me, that god has a reason for having me suffer, andi believe that god is just, that god will punish my husband for what he did tome.","I believe say God go take care for me, say God get reason for making (to dey build or produce something) me suffer, and I believe say God dey just, say God go punish (to discipline / give wahala) my husband for wetin he do tome.'","I believe say god go take care for me, say god don get reason for having me suffer, andi believe say god dey just, say god go punish (to discipline / give wahala) my husband for what he do tome."
engpidginedu-12503,"some critics question thevalidity ofapplying western-based trauma models todiverse cultures and societies and believe that theptsd diagnosis may notfully capture thecomplexities ofthe psychological responses that arise from individuals who have experienced human rights violations (marsela, 2010; silove, 1999).",Some critics dey question di validity (how true something be) of applying (to use sense do work / to put for body) Western-based trauma models to diverse cultures and societies and dey believe say di PTSD diagnosis fit not fully capture di complexities (di quality of being intricate and compounded) of di psychological responses wey dey arise from individuals wey don experience human rights violations.,Some critics dey question di validity (how true something be) of applying western-based trauma models (samples / fine people for picture) to diverse (different-different / many kinds) cultures and societies and believe say dipTSD diagnosis no fit capture di complexities (di quality of being intricate and compounded) of di psychological responses wey dey arise (to show face / start to happen) from individuals wey don experience human rights violations.
engpidginedu-01539,"justice white join, dissenting.","Justice white join, dissenting.","Justice white join, dissenting."
engpidginedu-23498,this is one ofthe standard regression plots produced by the plot()function when the input is a linear regression object.,Di standard regression plot wey dey produce by di plot()function wen di input dey linear regression object.,Di standard regression plots wey dey produce by di plot()function wen di input dey linear regression object.
engpidginedu-16741,"even so, i think that the beta version of rstudio provides a better user experience than anything else i've tried: it really is the best option available in my opinion.",I think say beta (number wey represent a ratio or scale in math) version of rstudio provide better user experience than anything else i dey tried (bin try / test),I think say di beta (number wey represent a ratio or scale in math) version of rstudio provide better user experience than anything else wey i tried (bin try / test)
engpidginedu-07785,"the company initially believed that the problem was limited to the middle east because of unique characteristics there such as extremely hot weather, lowered tire inflation pressures for driving in sand, and harsh operating environments.","Di company initially believe say di problem dey limited to di middle east because of unique characteristics wey dey like extreme hot weather, lower tire inflation (price go up / money no get power again) pressures for driving (to drive motor / push something go front) for sand, and harsh operating environments (area / surrounding).","Di company initially believe say di problem dey limited to di middle east because of unique characteristics (di things wey make am) there such as extremely hot weather, lower tire inflation pressures for driving (to drive motor / push something go front) for sand, and harsh operating environments (area / surrounding)."
engpidginedu-12743,"immigrant/refugee survivors, however, face additional social, economic, and legal barriers toseeking informal andformal help foripv. these challenges include country-oforigin norms, family taboos, distance from orunavailability ofsupports, fear ofdeportation orloss ofcustody, andalack of culturally competent and language appropriate services.","Immigrant refugee survivors, however, dey face additional social, economic and legal barriers (something wey dey prevent you from reaching a place or thing) to seeking (to look for / desire) informal and formal help for IPV. These challenges include Di country where person was born or originally come from norms, family taboos, distance from or unavailability of supports (e get), fear of deportation or loss of custody, and lack of culturally competent and language appropriate services.","Immigrant refugee survivors, however, dey face additional social, economic and legal barriers (something wey dey prevent you from reaching a place or thing) to seeking (to look for / desire) informal and formal help for IPV. These challenges include Di country where person was born or originally come from norms, family taboos, distance from or una availability of supports (e get) fear of deportation or loss of care, and lack of culturally competent and language appropriate services."
engpidginedu-18391,"notice that i'm using ank =1""to mean\low rank"".","Di notice say i use ank =1""to mean\low rank (to put for order)","Di notice say i use ank =1""to mean\low rank (to put for order)"""
engpidginedu-24281,the dierence in mood gain for people given anxifree versus people given joyzepam.,Di difference for mood gain for pipo wey dem give Anxifree versus (against / vs) pipo wey dem give Joyzepam.,Di dierence for mood gain for pipo give anxifree versus (against / vs) pipo give joyzepam.
engpidginedu-18411,week 0. 018 -0. 013 0. 1960. 990.,Di week 0. 018 -0. 013 0. 1960,Di week 0. 018 0. 1960. 990
engpidginedu-20188,"the doublemax() function identi es the largest value in the inputs, by passing all the user inputs to the max()function, and then doubles it.","Di doublemax() function identies di most for di inputs, by pass all di user inputs to di max()function, and then double (one kind of number) am","Di doublemax() function identify di largest value for di inputs, by pass all di user inputs to di max()function, and then double (one kind of number) am"
engpidginedu-26222,"when circulating ca++decreases, pth stimulates ther eabsorp tion of ca++and inhibits reabsorp tion of.","when circulating (dem become widely known and pass on top on top) ca++decrease (make somtin de turn to small), pth stimulate di r eabsorption of ca++and inhibit reabsorption of.","Wen circulating (dem become widely known and pass on top on top) ca++decreases, pth stimulate di r eabsorption of ca++and inhibit reabsorption of ca++."
engpidginedu-14830,"also since the file has capitalization, we would treat""who"" and""who"" as different words with different counts.","We go treat""who"" and""who"" as different words wit different counts.","Di file don capitalization, we go treat""who"" and""who"" as different words wit different counts."
engpidginedu-24672,it is simply not an allowed or correct thing to say if you want to rely on orthodox statistical tools.,E simply no be allowed (bin give chance / bin gree) or correct thing to say if you wan to rely on orthodox (di normal way) statistical tools.,E no be allowed (bin give chance / bin gree) or correct thing to say if you wan rely on orthodox (di normal way) statistical tools.
engpidginedu-01058,what do you think the proper result should be and why?,Di proper result go be and why?,Di proper result go be and why?
engpidginedu-17733,i'll do that alot in this book.,I go do dat lot for dis book,I go do dat lot for dis book
engpidginedu-06684,"in 2010 the supreme court decided that the second amendment is indeed incorporated against the states, meaning that state laws banning the possession of handguns in private homes are unconstitutional.","Di supreme court decide say di second amendment dey incorporated (company wey don register finish / join body) against di state, meaning say state laws banning handguns for private homes (where person dey stay) dey unconstitutional (E against de grand-papa law of de land).","Di supreme court decide say di second amendment dey indeed (true-true / na so / for real) incorporated (company wey don register finish / join body) against di states, meaning say state laws banning di possession of handguns for private homes (where person dey stay) dey unconstitutional (E against de grand-papa law of de land)."
engpidginedu-24764,"scientists ar e unsure at this point, but some evidence has shown that theses tem cells release several growth factors in endocrine and par acrine ways.",But some evidence don shown (bin display / dem don make am clear) say diss tem cells release several growth (how somtin take de big) factors for endocrine and par acrine ways.,Di evidence don show say di sem cells release several growth (how somtin take de big) factors for endocrine and par acrine way.
engpidginedu-02032,"during the approximately one hour that the sheriff was present, about 40 to 50 cars passed the site, a ""few""of which stopped to ask the sheriff what was happening robson the first amendment 91 on the property.","Di sheriff dey present, about 40 to 50 cars (motor / machines) pass di site (building ground / location), a ""few""of which stop to ask di sheriff what dey happen robson First amendment (wey go bring freedom to pipo) 91 on di property.","Di approximately one hour wey di sheriff dey present, about 40 to 50 cars (motor / machines) pass di site (building ground / location), a ""few""of which stop to ask di sheriff what dey happen robson First amendment (wey go bring freedom to pipo) 91 on di property."
engpidginedu-24338,"the\sum of squares""part ofthe name was introduced by the sas statistical software package, and has become standard nomenclature, but it's a bit misleading in some ways.","Di\adding all the squared gaps to measure total error""part of di name dey introduced (di cause to kom know personally) by di sas software for statistics package, and dey become standard nomenclature, but e dey misleading for some ways.","Di\adding all the squared gaps to measure total error""part of di name dey introduced (di cause to kom know personally) by di sas software for statistics package, and don become standard nomenclature, but e dey bit misleading for some way."
engpidginedu-08210,"hyperlink: reverse mortgage""in life, one sometimes makes bad deals,""said jeanne calment, the oldest living woman in history, concerning the investor who""reverse mortgaged"" her apartment.","Di oldest living woman for history, wey dey concern di investor wey dey reverse (to overturn or cancel di lower court decision afta appeal) mortgage her apartment (rooms for building wey pipu de live for)","Di oldest living woman for history, concerning (na relevant to dey relevant to dey relevant) di investor (na persin or company wey dey put money for business to gain) wey dey reverse (to overturn or cancel di lower court decision afta appeal) mortgage""for life, one sometimes make bad deals,""said jeanne calment, di oldest living woman for history, concerning di investor wey dey reverse (to overturn or cancel di lower court decision afta appeal) mortgage her apartment (rooms for building wey pipu de live for)."
engpidginedu-09391,it's important to remember that choosing a business organization is different from what kind of business you run.,Di important to remember say choosing business organization dey different from what kind of business you run.,E important to remember say choosing business organization dey different from what kind of business you run.
engpidginedu-05273,"finally, in certain cases that involve a federal constitutional right, a party that loses at the state supreme court level can appeal to the u. s. supreme court for review.","For certain cases wey involve federal constitutional right, parti wey lose for di state supreme court level go appeal to di u. s. supreme court for review.","For certain cases wey involve federal constitutional right, a party wey lose for di state supreme court level go appeal to di u. s. supreme court for review."
engpidginedu-23383,"suppose, for example, my regression model aims to predict people's iq scores, using their educational attainment(number of years of education)and their income as predictors.","suppose for example, my regression model dey try to predict pipo IQ scores, using dia educational (di process of education dey relating to di process of education) attainment(how many years dem go school)and dia income as predictors (wetin fit predict).","for example, my regression model aims to predict pipo's iq scores, using dia educational (di process of education dey relating to di process of education) attainment(number of years of education)and dia income as predictors (wetin fit predict)."
engpidginedu-06550,how did our country's view of congressional power evolve overtime?,How did awa country's view of congressional (concern de law-makers / National Assembly mata) power evolve overtime?,How our kontri view of congressional (concern de law-makers / National Assembly mata) power dey evolve overtime?
engpidginedu-01854,the majority is misguided.,Di majority dey misguided,Di majority dey misguided
engpidginedu-01738,why did the court find it inapplicable in texas v. johnson?,Di court find am inapplicable (E no dey capable of being applied) for texas v. johnson?,Di court find am inapplicable for texas v. johnson?
engpidginedu-04762,"we have many individual rights and personal liberties, but as some argue, we do not have many responsibilities to the state.","As some argue (to drag mata / try to prove point), we no get many individual rights and personal liberties (freedom / rights), but as some argue, we no get many responsibilities (de loads or work wey person get for head) to di state.","As some argue (to drag mata / try to prove point), we no get many responsibilities (de loads or work wey person get for head) to di state."
engpidginedu-12480,"alater study with bythesame research group (sriskandarajah, neuner,&catani, 2015)found thatchildren listed their worst experiences offamily violence immediately after warexperiences, butreported thatparental care significantly moderated therelationship between mass trauma andinternalizing behavior problems.","Later study by di same research group find say children list their worst experiences (things person don see) of family violence immediately (for no time intervening, without delay or hesitation) after war experiences, but report say parental care significantly moderate di how two things dey related mass (plenti / crowd) trauma and internalizing behavior problems.","Alater study wit by di same research group (sriskandarajah, neuner,&catani, 2015)find say children list their worst experiences (things person don see) of family violence immediately after warexperiences, but report say parent care significantly moderated di relationship between mass (plenti / crowd) trauma and internalizing behavior problems."
engpidginedu-00828,this conclusion necessarily disposes of appellant's contention that the statute is so vague and indefinite as to render a conviction thereunder a violation of due process.,Di conclusion necessarily (di essential manner wey dey essential for di essential manner) dispos of appellant's contention (dragging / wetin person talk for argument) say di statute dey so vague and indefinite (nague or no clearly defined or stated) as to render conviction wey dey violation of Di right wey every person get to be treated fairly and properly by the legal system.,Di conclusion necessarily (di essential manner wey dey essential for di essential manner) dispose (throw away / handle) of appellant's contention (dragging / wetin person talk for argument) say di statute dey so vague (no clear / blurry) and indefinite as to render (to give / provide / perform service) conviction wey dey under violation of Di right wey every person get to be treated fairly and properly by the legal system.
engpidginedu-03488,for that reason information gathering is entitled to some measure of constitutional protection.,For dat reason de process of collect and put together tori or news for research or to take report dey entitled (to get right to something / e gats reach your hand) to some measure of constitutional protection.,For dat reason information gathering dey entitled (to get right to something / e gats reach your hand) to some measure of constitutional protection.
engpidginedu-17128,"firstly, you often nd yourself wanting to know how many elements there are in a vector(usually because you've forgotten).","Di firstly (first), you dey wan to know how many elements wey dey for vector(usually because you dey forgotten).","Di firstly (first), you often nd yourself wan to know how many elements wey dey for vector(usually because you dey forgotten)."
engpidginedu-00418,"the minutes show that this resolution, with the others proposed by the committee, was read by its chairman to the convention before the committee on the constitution had submitted its report.","Di minutes (meeting-report / wetin-dem-talk-for-meeting / record) show say dis resolution, wit di oda proposed by di committee (group wey dem set up to do special work), dey read by di chairman (person wey de lead meetin, board, or work) to di convention before di committee on di constitution.","Di minute (meeting-report / wetin-dem-talk-for-meeting / record) show say dis resolution, wit di oda proposed (to suggest / plan wey dem bring out for discussion) by di committee (group wey dem set up to do special work) to di convention before di committee on di constitution don submit (give / hand over) im report."
engpidginedu-13840,"so instead, you must write down your instructions in advance.",You go need write down your instructions (directions / orders from oga) in advance (to go front for somtin).,We go write down your instructions (directions / orders from oga) for advance (to go front for somtin).
engpidginedu-09369,"this entity can sue others, and can be sued in court.","Di entity go sue odas, and go dey sued (carry person go kote / drag person for law) for court","Di entity go sue odas, and go sued (carry person go kote / drag person for law) for court."
engpidginedu-17494,"these are just regular old text les, and they can be opened with almost any software.","Dis dey just regular old text les, and dem go open wit almost any software.","E dey just regular old text files (folders / official papers / computer data), and dem go open wit almost any software."
engpidginedu-13679,"plan and elevation ofthe church ofthe acheir opoietos, thessaloniki, early 5th century( robert ouster hout) plan of st. john stoudios, 458, constantinople(istanbul) (robert ouster hout) church ofthe acheir opoietos, thessaloniki, early 5th century(photo: evan freeman, cc by-sa 4. 0)by the fifth century, the liturgy had become standardized, but, again, with some regional variations, evident in the planning and furnishing of basilicas.","evan freeman, cc by-sa 4.0) by di fifth century, di liturgy don become standardized, but, again, wit some regional variations (di rate or magnitude of change), but, again, wit some regional variations, di church of di acheir opoietos, thessaloniki, early 5th century","Evan freeman, cc by-sa 4. 0)by di fifth century, di liturgy don become standardized, but, again, wit some regional variations (di rate of change) wey dey evident for di planning (arrangement / strategy) and furnishing of basilicas."
engpidginedu-18698,suppress axis drawing: axes.,to no draw di lines for side: axes (di lines for side).,Dem suppress (press am down / hide) axis drawing: axes (di lines for side).
engpidginedu-19097,extracting a subset of a vector.,E dey extract a subset of a vector,Di subset of a vector dey extract a subset of a vector
engpidginedu-15740,"instead, learn to parse the program in your head, identifying the tokens and interpreting the structure.","Forstead, learn to parse di program for your head, identifying (finding out / sabi) di tokens and interpret di structure.","Instead, learn to parse di program for your head, identifying (finding out / sabi) di tokens and interpret di structure."
engpidginedu-18424,"let's create a variable like that:> partial<- c(10, 20, na, 30)let's assume that you want to calculate the mean of this variable.","Di partial<- c(10, 20, na, 30)let's assume say you wan to calculate di mean of dis variable.","Di partial<- c(10, 20, na, 30)let assume say you wan to calculate di mean of dis variable."
engpidginedu-11542,this means thatsome refugees willcontinue tofeelseparated andisolated from loved ones.,Dis mean say some refugees go continue to feel separated and isolated from loved ones.,Dis mean say some refugees go continue to feel separated and isolated from loved ones.
engpidginedu-03781,"it went onto charge that""in their efforts to uphold these guarantees, they are being met by an unprecedented wave of terror by those who would deny and negate that document which the whole world looks upon as setting the pattern for modern freedom.","Di effort to uphold dis guarantees, dem deny (to say no / no gree say you do am) and negate dat document wey di whole world look upon as setting (where de mata happen / environment) di pattern for modern (new school / latest style) freedom.",Di whole world dey met by unprecedented wave of terror by those wey go deny (to say no / no gree say you do am) and negate say document wey di whole world look upon as setting (where de mata happen / environment) di pattern for modern (new school / latest style) freedom.
engpidginedu-10563,"we make, like, report for my project for people in my group, and actually, i didn'ti didn't write much because all my group know that i'm not english speaking, so they write.","I make, like, report for my project for pipo for my group, and actually, i no write much because all my group know say i no dey english speaking (talk-talk / to yarn), so dem write.","We make, like, report for my project for pipo for my group, and actually, i no fit write much because all my group know say i no dey english speaking (talk-talk / to yarn), so dem write."
engpidginedu-20869,"perhaps you're running a study at several dierent sites, for example.","E dey run study for several dierent sites (building ground / location), for example.","Perhaps you dey run study for several dierent sites (building ground / location), for example."
engpidginedu-17776,"on the minus side, there's alot of it, and it's very thorough.",Di minus side dey very thorough.,"Di minus side, na alot of am, and e dey thorough ( thoroughly / thoroughly)."
engpidginedu-23212,"more importantly from our perspective, however, is the second part, in which rgives us the intercept ^b0125: 96 and the slope ^b18: 94.","Di second part, wey rgive us di intercept ^b0125: 96 and di slope ^b18: 94.","Di second part, wey rgive us di intercept ^b0125: 96 and di slope ^b18: 94."
engpidginedu-05826,"a party can also make a peremptory challenge against a juror, without giving any reason for the challenge.","A party fit sef make a peremptory challenge against a juror, without giving (to dash / hand over) any reason for di challenge.","Di party fit also make peremptory challenge against a juror, without giving (to dash / hand over) any reason for di challenge."
engpidginedu-04347,"""[t]he general class of offenses to which.",Di general class of offenses wey dey which.,Di general class of offenses wey dey which
engpidginedu-11314,and he was writing about when his grandfather died and how his father was going through that pain.,E dey write about wen hin grandfather die and how hin father go through dat pain.,E dey write about wen hin grandfather die and how hin father go through dat pain.
engpidginedu-21269,"and ofcourse it's a free country, so you can spend your own time and eort proving me wrong if you like, but i wouldn't think that's a terribly practical use of your intellect.","E dey free kontri, so you fit spend your own time and eort proving (to show prove / confirm) me wrong if you like, but i no think say na terribly practical (something wey person fit do / no be just talk) use of your intellect.","I go think say na terribly practical (something wey person fit do / no be just talk) use of your intellect, but i go think say na terribly practical (something wey person fit do / no be just talk) use of your intellect."
engpidginedu-20452,the bayesian view does not prevent this from occurring.,Di bayesian (one kind of statistical method) view no prevent dis from occurring,Di bayesian (one kind of statistical method) view no prevent dis from occurring
engpidginedu-06871,warner bros. was to accept or reject the work within thirty days.,Nato accept or reject di work within thirty days.,Dem accept or reject di work within thirty days.
engpidginedu-06582,"many patients, fearing a painful or torturous natural death, obtain the medication and never take it, but some do.","Boku patients (sick people for hospital), fearing a painful or torturous natural death, obtain (to get / collect / catch) di medication plus never take am, but some do.","Na many patients (sick people for hospital), fearing painful or torturous natural death, obtain (to get / collect / catch) di medication and never take am, but some do."
engpidginedu-07121,"if the subject ofthe contract is something for which approval is dependent on someone's subjective opinion, like personal taste, then assessment can be made on a subjective standard providing this standard is clearly specified in the contract.","Di contract dey something for which approval (go-ahead / when oga gree) dey depend on someone's subjective (di mind and modified by individual bias) opinion, like personal taste, then assessment go make on subjective standard wey dey provide di standard wey dey clearly specified (dem mention am clear-clear) for di contract","Di subject of di contract dey something for which approval (go-ahead / when oga gree) dey depend on someone's subjective opinion, like personal taste, then assessment go make on subjective standard wey dey provide dis standard clearly specified (dem mention am clear-clear) for di contract."
engpidginedu-20728,"thetdistribution is a continuous distribution that looks very similar to a normal distribution, but has heavier tails: see figure 9. 10.",We check di picture 9. 10. 10. 10.,"Di tdistribution dey continuous distribution wey look similar to di bell way, but don heavier tails: see figure 9. 10. 10."
engpidginedu-18139,"it's very vulnerable to outliers, and as a consequence it isn't often used unless you have good reasons to care about the extremes in the data.",as result e no dey use unless you go get good reason to care about di extremes (too much / over) for di data.,"E dey vulnerable (E dey susceptible to attack) to outliers, and as result e no dey use unless you go get good reason to care about di extremes for di data."
engpidginedu-25641,"""this question will help y ou to understand ho w the urinary system maintains homeos tasis and affects al l the other systems ofthe body and the quality of one's life.",Di question wey l help y ou to understand ho w di urinary system maintain homeos tasis and affects al l di oda system of di bodi and di quality (how de tin fine or strong reach) of one life.,Di question go help y ou to understand ho w di urinary system maintain homeos tasis and affect al l di oda systems of di bodi and di quality (how de tin fine or strong reach) of one's life
engpidginedu-17950,"to put it another way: the commonwealth bank's gures count ralph norris' multi-million dollar pay packet on the income side, but not his(no doubt)very expensive house in the property price gures, thus understating the house price to income ratio for middle-income australians.","Di commonwealth bank's gures count ralph norris multi million dollar pay packet on di income side, but no hin (without question)very expensive (E cost / de price high / heavy money) house for di property price gures, thus understand di house price to income ratio (wey get true zero) for middle-income australians (di native or inhabitant of Australia).","Di commonwealth bank's gures count ralph norris' multi-million dollar pay packet on di income side, but no hin(no doubt)very expensive (E cost / de price high / heavy money) house for di property price gures, thus understating di house price to income ratio (wey get true zero) for middle-income australians."
engpidginedu-09794,it is an exception that is very much based on individual cases and subject to strict interpretation.,Di exception wey dey very much based on individual case and subject to strict (no-nonsense / follow de rule exactly) interpretation.,Di exception wey dey very much based on individual case and subject to strict (no-nonsense / follow de rule exactly) interpretation.
engpidginedu-16786,"and, if you look at it from its perspective, this makes sense.","And if you make we look am from R im own side, dis one dey make sense.","If you make we look am from its perspective, dis make sense."
engpidginedu-19743,this can happen for all sorts of reasons.,Dis fit happen for plenty different tins.,Dis fit happen for all sorts of reasons.
engpidginedu-13524,"it is commemorated annually during holy week, whose dates vary from year to year based on the lunar cycle.","E dey commemorated annually during holy week, wey dey dates vary from year to year based on di lunar cycle.","E dey commemorated annually during holy week, wey dates vary from year to year based on di lunar cycle."
engpidginedu-04527,"therefore, we can say that natural law differs from both positivism and realism in this important respect.",We go say natural law differ from both positivism and realism for dis important respect.,We fit say natural law differs from both positivism and realism for dis important respect.
engpidginedu-04370,"for example, what does it mean to do business""fairly""?",wetin e mean to do business fairly sef,"for example, wetin e mean to do business""fairly""?"
engpidginedu-14838,here are some suggestions for debugging large datasets: 9.6.,Here na some suggestions (di idea wey dey suggest for di idea wey dey suggest) wey we fit use debug (the work of finding and fixing mistakes in a program) large datasets.,Na some suggestions (di idea wey dey suggest for di idea wey dey suggest) for debugging large datasets: 9.5.
engpidginedu-09639,"these officers are also known as""c -level""executives and typically hold titles such as chief executive officer, chief operating officer, chief of staff, chief marketing officer, and soon.","Di officers dey also known as""c -level""executives (de branch of gofment wey dey run de land) and typically hold titles such as chief executive officer, chief operating officer, chief of staff, chief marketing officer, chief marketing officer, chief marketing officer, chief marketing officer, and soon.","Di officers dey also known as""c -level""executives and typically hold titles such as chief executive officer, chief operating officer, chief of staff, chief marketing officer, and soon."
engpidginedu-11234,"another offered,""i feel like my life experiences have been different than the typical[culturally and linguistically dominant]student.","Anoda one say,""I feel say my life experience dey different from di norma[culturally and linguistically dominant]student.",I feel like my life experiences (things person don see) don different than di typical[culturally and linguistically dominant]student.
engpidginedu-13037,"catherine: iamfrom athird-generation immigrant family; mygrandfather came tothiscountry from norway asateen-ager. stories, food, andeven some language ofthe'old country' were afamiliar partofmygrowing-up years.","i am from third generation immigrant family; mygrandfather came (bin reach / bin show face) to discountry from norway asateen-ager. stories, food, and even some language of my grow-up years.","Catherine: I come from third-generation immigrant family; my grandpapa come to dis country asteen-ager. Stories, food, and even some language of di old country' dey a family part of my growing-up years."
engpidginedu-08965,this means that it is much more difficult to successfully prosecute a criminal defendant than it is to bring a successful civil claim.,Di means say e dey much more difficult to prosecute (na wen dem carry case go court against persin wey commit crime) criminal defendant than e dey bring successful (dem dey having succeeded or being marked by favorable outcome) civil claim.,Di means say e dey difficult to successfully (for successful manner) prosecute (na wen dem carry case go court against persin wey commit crime) criminal defendant than e dey bring successful civil claim.
engpidginedu-22749,the structure ofthe wilcox. test()function should feel very familiar to you by now.,Di structure of di wilcox. test() function suppose to dey familiar (something wey person sabi well-well) to you by now.,Di structure of di wilcox. test()function go feel familiar (something wey person sabi well-well) to you by now.
engpidginedu-21307,this is not a substantive claim of any kind.,Dis no be substantive (mata wey get weight / real issue for law) claim of any kind,Dis no be substantive (mata wey get weight / real issue for law) claim of any kind.
engpidginedu-24143,how can we convert the three-level drug factor into a numerical form that is appropriate for a regression?,How we convert di three-level drug factor into numerical form wey dey appropriate for regression?,How fit we convert di three level drug factor into numerical form wey dey appropriate for regression?
engpidginedu-12604,discussion questions 1. what are some mental health challenges that may arise in this family?,Discussion questions— 1. Wetin some mental health challenges (di demanding or stimulating situation a demanding or stimulating situation) wey fit arise (to show face / start to happen) for dis family?,Dem dey some mental health challenges (di demanding or stimulating situation a demanding or stimulating situation) wey dey arise (to show face / start to happen) for dis family?
engpidginedu-16518,"for instance, there have been studies done that suggested that people learn better from negative feedback than from positive feedback.",Di study wey dey done say pipo learn better from positive (good / sure / something wey dey certain) feedback than from positive feedback.,"for example, studies don dey done wey suggest say pipo learn better from negative feedback than from positive (good / sure / something wey dey certain) feedback."
