id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-06550,Business study,congressional,concern de law-makers / National Assembly mata,concern de law-makers / National Assembly mata,100.0,True,True
engpidginedu-01738,Government,inapplicable,E no dey capable of being applied,,0.0,False,False
engpidginedu-04762,Business study,argue,to drag mata / try to prove point,to drag mata / try to prove point,100.0,True,True
engpidginedu-04762,Business study,liberties,freedom / rights,,0.0,False,False
engpidginedu-04762,Business study,responsibilities,de loads or work wey person get for head,de loads or work wey person get for head,100.0,True,True
engpidginedu-12480,Social studies,experiences,things person don see,things person don see,100.0,True,True
engpidginedu-12480,Social studies,immediately,"for no time intervening, without delay or hesitation",,0.0,False,False
engpidginedu-12480,Social studies,mass,plenti / crowd,plenti / crowd,100.0,True,True
engpidginedu-00828,Government,necessarily,di essential manner wey dey essential for di essential manner,di essential manner wey dey essential for di essential manner,100.0,True,True
engpidginedu-00828,Government,contention,dragging / wetin person talk for argument,dragging / wetin person talk for argument,100.0,True,True
engpidginedu-00828,Government,indefinite,nague or no clearly defined or stated,,0.0,False,False
engpidginedu-03488,Government,entitled,to get right to something / e gats reach your hand,to get right to something / e gats reach your hand,100.0,True,True
engpidginedu-17128,Computer science,firstly,first,first,100.0,True,True
engpidginedu-00418,Government,minutes,meeting-report / wetin-dem-talk-for-meeting / record,,0.0,False,False
engpidginedu-00418,Government,committee,group wey dem set up to do special work,group wey dem set up to do special work,100.0,True,True
engpidginedu-00418,Government,chairman,"person wey de lead meetin, board, or work",,0.0,False,False
engpidginedu-13840,Computer science,instructions,directions / orders from oga,directions / orders from oga,100.0,True,True
engpidginedu-13840,Computer science,advance,to go front for somtin,to go front for somtin,100.0,True,True
engpidginedu-09369,Business study,sued,carry person go kote / drag person for law,carry person go kote / drag person for law,100.0,True,True
engpidginedu-13679,History,variations,di rate or magnitude of change,di rate of change,50.94,True,True
engpidginedu-18698,Computer science,axes,di lines for side,di lines for side,100.0,True,True
engpidginedu-15740,Computer science,identifying,finding out / sabi,finding out / sabi,100.0,True,True
engpidginedu-03781,Government,deny,to say no / no gree say you do am,to say no / no gree say you do am,100.0,True,True
engpidginedu-03781,Government,setting,where de mata happen / environment,where de mata happen / environment,100.0,True,True
engpidginedu-03781,Government,modern,new school / latest style,new school / latest style,100.0,True,True
engpidginedu-10563,English Language,speaking,talk-talk / to yarn,talk-talk / to yarn,100.0,True,True
engpidginedu-05826,Business study,giving,to dash / hand over,to dash / hand over,100.0,True,True
engpidginedu-21269,Computer science,proving,to show prove / confirm,,0.0,False,False
engpidginedu-21269,Computer science,practical,something wey person fit do / no be just talk,something wey person fit do / no be just talk,100.0,True,True
engpidginedu-20452,Computer science,bayesian,one kind of statistical method,one kind of statistical method,100.0,True,True
engpidginedu-06582,Business study,patients,sick people for hospital,sick people for hospital,100.0,True,True
engpidginedu-06582,Business study,obtain,to get / collect / catch,to get / collect / catch,100.0,True,True
engpidginedu-07121,Business study,approval,go-ahead / when oga gree,go-ahead / when oga gree,100.0,True,True
engpidginedu-07121,Business study,subjective,di mind and modified by individual bias,,0.0,False,False
engpidginedu-07121,Business study,specified,dem mention am clear-clear,dem mention am clear-clear,100.0,True,True
engpidginedu-25641,Biology,quality,how de tin fine or strong reach,how de tin fine or strong reach,100.0,True,True
engpidginedu-17950,Computer science,expensive,E cost / de price high / heavy money,E cost / de price high / heavy money,100.0,True,True
engpidginedu-17950,Computer science,ratio,wey get true zero,wey get true zero,100.0,True,True
engpidginedu-09794,Business study,strict,no-nonsense / follow de rule exactly,no-nonsense / follow de rule exactly,100.0,True,True
engpidginedu-14838,Computer science,debug,the work of finding and fixing mistakes in a program,,0.0,False,False
engpidginedu-13037,Social studies,came,bin reach / bin show face,,0.0,False,False
engpidginedu-08965,Business study,prosecute,na wen dem carry case go court against persin wey commit crime,na wen dem carry case go court against persin wey commit crime,100.0,True,True
engpidginedu-08965,Business study,successful,dem dey having succeeded or being marked by favorable outcome,,0.0,False,False
engpidginedu-22749,Computer science,familiar,something wey person sabi well-well,something wey person sabi well-well,100.0,True,True
engpidginedu-21307,Computer science,substantive,mata wey get weight / real issue for law,mata wey get weight / real issue for law,100.0,True,True
engpidginedu-12604,Social studies,challenges,di demanding or stimulating situation a demanding or stimulating situation,di demanding or stimulating situation a demanding or stimulating situation,100.0,True,True
engpidginedu-12604,Social studies,arise,to show face / start to happen,to show face / start to happen,100.0,True,True
engpidginedu-16518,Computer science,positive,good / sure / something wey dey certain,good / sure / something wey dey certain,100.0,True,True
engpidginedu-10546,English Language,benefits,better-better tins wey person gain,better-better tins wey person gain,100.0,True,True
engpidginedu-10546,English Language,grammar,di rules for language,,0.0,False,False
engpidginedu-10546,English Language,instruction,di message wey dey describing how something dey done,di message wey dey describing how something dey done,100.0,True,True
engpidginedu-19678,Computer science,consequence,as e turn out,,0.0,False,False
engpidginedu-19678,Computer science,somewhat,small / somehow,small / somehow,100.0,True,True
engpidginedu-03393,Government,attainable,di capable of being attained or accomplished,,0.0,False,False
engpidginedu-04206,Government,punitive,na damages wey pass compensation to punish wrongdoer and stop future harm,na damages wey pass compensation to punish wrongdoer and stop future harm,100.0,True,True
engpidginedu-04206,Government,petitioners,people wey start case or request for court,people wey start case or request for court,100.0,True,True
engpidginedu-18958,Computer science,boxplots,di box drawings,di box drawings,100.0,True,True
engpidginedu-25249,Biology,fast,fast-fast / sharp-sharp,fast-fast / sharp-sharp,100.0,True,True
engpidginedu-25249,Biology,growth,how somtin take de big,how somtin take de big,100.0,True,True
engpidginedu-24914,Biology,surrounding,for all sides of simultaneously,for all sides of simultaneously,100.0,True,True
engpidginedu-24914,Biology,sues,E carry person go kote,,0.0,False,False
engpidginedu-24914,Biology,throughout,di first to last to last,di first to last to last,100.0,True,True
engpidginedu-19173,Computer science,meaningful,di meaning or purpose dey having a meaning or purpose,di meaning or purpose dey having a meaning or purpose,100.0,True,True
engpidginedu-14182,Computer science,executed,na wen di persin dem wey suppose sign done sign contract already,na wen di persin dem wey suppose sign done sign contract already,100.0,True,True
engpidginedu-23653,Computer science,models,samples / fine people for picture,samples / fine people for picture,100.0,True,True
engpidginedu-23653,Computer science,obtain,to get / collect / catch,to get / collect / catch,100.0,True,True
engpidginedu-00142,Government,views,how people take see de mata,how people take see de mata,100.0,True,True
engpidginedu-00142,Government,post,to send message / position for work,to send message / position for work,100.0,True,True
engpidginedu-00142,Government,jurisprudence,way to reason law,way to reason law,100.0,True,True
engpidginedu-04411,Business study,dangerous,something wey get wahala / e fit cause damage,something wey get wahala / e fit cause damage,100.0,True,True
engpidginedu-16521,Computer science,regardless,di usually follow by `of',di usually follow by `of',100.0,True,True
engpidginedu-19310,Computer science,assign,to give value,to give value,100.0,True,True
engpidginedu-24273,Computer science,lists,groups of things,,0.0,False,False
engpidginedu-24273,Computer science,advanced,high-level / front,high-level / front,100.0,True,True
engpidginedu-24273,Computer science,purposes,reasons why things dey happen,reasons why things dey happen,100.0,True,True
engpidginedu-03531,Government,notes,small-small write-up / observations,small-small write-up / observations,100.0,True,True
engpidginedu-23459,Computer science,closely,near-near / check am well-well,near-near / check am well-well,100.0,True,True
engpidginedu-14976,Computer science,email,electronic message wey person de send or collect on top internet,electronic message wey person de send or collect on top internet,100.0,True,True
engpidginedu-07064,Business study,quantity,how plenty tin be / amount,how plenty tin be / amount,100.0,True,True
engpidginedu-07064,Business study,governed,bin rule / follow de rules,bin rule / follow de rules,100.0,True,True
engpidginedu-21785,Computer science,expected,wetin person tink say go happen,wetin person tink say go happen,100.0,True,True
engpidginedu-21785,Computer science,observed,bin see / follow rule,bin see / follow rule,100.0,True,True
engpidginedu-06419,Business study,practical,something wey person fit do / no be just talk,something wey person fit do / no be just talk,100.0,True,True
engpidginedu-03504,Government,institutional,wey dey relating to or constituting or involving institution,,0.0,False,False
engpidginedu-03504,Government,considerations,factors to reason / payment for contract,factors to reason / payment for contract,100.0,True,True
engpidginedu-03504,Government,denying,"to say ""No"" / reject","to say ""No"" / reject",100.0,True,True
engpidginedu-13409,History,variety,different-different kinds,different-different kinds,100.0,True,True
engpidginedu-13409,History,settings,different environments / locations,different environments / locations,100.0,True,True
engpidginedu-13409,History,functional,for or capable of particular function or use use,for or capable of being applied,36.57,True,False
engpidginedu-04602,Business study,legally,inside law / wetin law gree make person do,inside law / wetin law gree make person do,100.0,True,True
engpidginedu-16135,Computer science,possibilities,A future prospect or potential,A future prospect or potential,100.0,True,True
engpidginedu-16135,Computer science,none,nothing / nobody / zero,nothing / nobody / zero,100.0,True,True
engpidginedu-01500,Government,stipulated,mention for agreement,,0.0,False,False
engpidginedu-01500,Government,concession,di contract grant di right to operate subsidiary business business,,0.0,False,False
engpidginedu-01500,Government,inevitable,di unavoidable event don dey unavoidable event,di unavoidable event dey unavoidable event,88.77,True,True
engpidginedu-03483,Government,existence,to dey alive / stay for ground,to dey alive / stay for ground,100.0,True,True
engpidginedu-03483,Government,informed,person wey sabi wetin dey sup / dem don tell am,person wey sabi wetin dey sup / dem don tell am,100.0,True,True
engpidginedu-12251,Social studies,receipt,"na written proof say money, goods, or property done receive","na written proof say money, goods, or property done receive",100.0,True,True
engpidginedu-17104,Computer science,narrow,small space / not wide,small space / not wide,100.0,True,True
engpidginedu-09567,Business study,requires,E gats happen / e need am,,0.0,False,False
engpidginedu-09567,Business study,annual,every year / yearly,every year / yearly,100.0,True,True
engpidginedu-09567,Business study,maintenance,di activity wey dey involved for maintain something for good work order,,0.0,False,False
engpidginedu-20763,Computer science,generating,we dey bring into existence,we dey bring into existence,100.0,True,True
engpidginedu-11637,Social studies,educational,di process of education dey relating to di process of education,di process of education dey relating to di process of education,100.0,True,True
engpidginedu-11185,English Language,institutional,wey dey relating to or constituting or involving institution,,0.0,False,False
engpidginedu-11185,English Language,agents,people wey dey represent oda people,,0.0,False,False
engpidginedu-11185,English Language,rich,money-miss-road / wealthy,money-miss-road / wealthy,100.0,True,True
engpidginedu-00071,Government,includes,E carry am follow / join body,E carry am follow / join body,100.0,True,True
engpidginedu-00071,Government,interference,na wrongful disruption or obstruction of anoda persin legal right or business,na wrongful disruption or obstruction of anoda persin legal right or business,100.0,True,True
engpidginedu-00071,Government,regardless,di usually follow by `of',di usually follow by `of',100.0,True,True
engpidginedu-07266,Business study,strict,no-nonsense / follow de rule exactly,no-nonsense / follow de rule exactly,100.0,True,True
engpidginedu-03192,Government,measures,to measure,to measure,100.0,True,True
engpidginedu-14828,Computer science,split,divide / tear,divide / tear,100.0,True,True
engpidginedu-15503,Computer science,loaded,wey don start,wey don start,100.0,True,True
engpidginedu-24931,Biology,heat,di energy wey de make somtin hot or cold,di energy wey de make somtin hot or cold,100.0,True,True
engpidginedu-24931,Biology,conduction,di transmission of heat or electricity or sound or sound,,0.0,False,False
engpidginedu-24931,Biology,transfers,to move things or money / handover,,0.0,False,False
engpidginedu-25697,Biology,extensions,di last part of file name,,0.0,False,False
engpidginedu-25697,Biology,characteristic,di prominent attribute or aspect of something,di prominent attribute or aspect of something,100.0,True,True
engpidginedu-01778,Government,areas,different sides / locations,different sides / locations,100.0,True,True
engpidginedu-01778,Government,regulated,something wey under control / rules,something wey under control / rules,100.0,True,True
engpidginedu-01778,Government,constitutionally,follow wetin de grand-papa law talk,follow wetin de grand-papa law talk,100.0,True,True
engpidginedu-11169,English Language,nations,obodo / different-different countries,obodo / different-different countries,100.0,True,True
engpidginedu-23927,Computer science,denominator,di divisor of a fraction of fraction,,0.0,False,False
engpidginedu-26085,Biology,excess,extra / surplus,,0.0,False,False
engpidginedu-00005,Government,assert,to talk am with full chest / claim,to talk am with full chest / claim,100.0,True,True
engpidginedu-00005,Government,domain,area / website address,area / website address,100.0,True,True
engpidginedu-00005,Government,included,dem join am / e dey inside,dem join am / e dey inside,100.0,True,True
engpidginedu-18256,Computer science,grumpy,cross,cross,100.0,True,True
engpidginedu-18256,Computer science,concerning,na relevant to dey relevant to dey relevant,,0.0,False,False
engpidginedu-01174,Government,expressly,direct / dem talk am clear-clear,direct / dem talk am clear-clear,100.0,True,True
engpidginedu-01174,Government,prohibited,law say make person no do am,law say make person no do am,100.0,True,True
engpidginedu-01174,Government,monetary,money mata,money mata,100.0,True,True
engpidginedu-13511,History,lives,different people life,,0.0,False,False
engpidginedu-13511,History,commemoration,di ceremony to honor di memory of someone or something or something,,0.0,False,False
engpidginedu-13511,History,emphasizing,di act of giving special importance or significance to something,,0.0,False,False
engpidginedu-03363,Government,debate,fomal talk where two pipu dey talk against each oda,fomal talk where two pipu dey talk against each oda,100.0,True,True
engpidginedu-03363,Government,jail,prison / kashot / cell,prison / kashot / cell,100.0,True,True
engpidginedu-03363,Government,county,area / local government division,area / local government division,100.0,True,True
engpidginedu-00582,Government,strike,drop-tool / work-stop,drop-tool / work-stop,100.0,True,True
engpidginedu-00582,Government,decree,na court order wey get force of law,,0.0,False,False
engpidginedu-03889,Government,reversed,to change de judgment / turn am back,to change de judgment / turn am back,100.0,True,True
engpidginedu-03889,Government,remanded,to send person back to prison or lower court,to send person back to prison or lower court,100.0,True,True
engpidginedu-03889,Government,inconsistent,E dey show lack of consistency,E dey show lack of consistency,100.0,True,True
engpidginedu-16333,Computer science,grammatical,di grammar of or pertaining to grammar of or pertaining to grammar,,0.0,False,False
engpidginedu-16333,Computer science,errors,mistakes / faults,mistakes / faults,100.0,True,True
engpidginedu-14683,Computer science,references,di books and papers wey dem use,di books and papers wey dem use,100.0,True,True
engpidginedu-18777,Computer science,informative,di tendence to increase knowledge or dissipate ignorance,di tendence to increase knowledge or dissipate ignorance,100.0,True,True
engpidginedu-07700,Business study,negligence,"na wen persin no dey give proper care, and dis cause harm","na wen persin no dey give proper care, and dis cause harm",100.0,True,True
engpidginedu-07700,Business study,contribute,di quality wey dey bestow a quality on top quality on top,di quality wey dey bestow a quality on top quality on top,100.0,True,True
engpidginedu-07700,Business study,injuries,wounds / damages to body or mind,wounds / damages to body or mind,100.0,True,True
engpidginedu-12407,Social studies,expressed,dem talk am out / dem clear de doubt,,0.0,False,False
engpidginedu-12407,Social studies,variety,different-different kinds,different-different kinds,100.0,True,True
engpidginedu-16611,Computer science,submit,give / hand over,give / hand over,100.0,True,True
engpidginedu-16611,Computer science,articles,items / sections for law book,items / sections for law book,100.0,True,True
engpidginedu-01649,Government,union,join-body / workers' group,join-body / workers' group,100.0,True,True
engpidginedu-01649,Government,jack,somtin wey dem de use take lift tins,,0.0,False,False
engpidginedu-25073,Biology,developing,E dey processing a photosensitive material for order make image visible,E dey processing a photosensitive material for order make image visible,100.0,True,True
engpidginedu-07893,Business study,biological,E dey pertaining to biology or to life and living things,E dey pertaining to biology or to life and living things,100.0,True,True
engpidginedu-10506,English Language,extension,addition / extra time,addition / extra time,100.0,True,True
engpidginedu-02453,Government,consumer,person wey buy and use market,,0.0,False,False
engpidginedu-02453,Government,council,group of people wey dey rule or advise,,0.0,False,False
engpidginedu-05419,Business study,professionals,sabi people / experts,sabi people / experts,100.0,True,True
engpidginedu-05419,Business study,stakeholders,people wey get interest or share for de mata,people wey get interest or share for de mata,100.0,True,True
engpidginedu-05419,Business study,courtroom,room for kote,room for kote,100.0,True,True
engpidginedu-16247,Computer science,reliability,how reliable something be,how reliable something be,100.0,True,True
engpidginedu-00381,Government,unreasonable,we no reasonable,we no reasonable,100.0,True,True
engpidginedu-20083,Computer science,disrespect,di expression of lack of respect,,0.0,False,False
engpidginedu-18295,Computer science,parent,papa or mama,,0.0,False,False
engpidginedu-18295,Computer science,heart,di tin wey de make blood move for bodi,di tin wey de make blood move for bodi,100.0,True,True
engpidginedu-04871,Business study,impose,to force law or fine for person head,to force law or fine for person head,100.0,True,True
engpidginedu-04871,Business study,firms,companies / business houses,companies / business houses,100.0,True,True
engpidginedu-12611,Social studies,anxiety,worry,worry,100.0,True,True
engpidginedu-12611,Social studies,exposure,showing body / making known,showing body / making known,100.0,True,True
engpidginedu-21017,Computer science,namely,wey be,wey be,100.0,True,True
engpidginedu-21017,Computer science,maximum,de highest level / e no fit pass dere,de highest level / e no fit pass dere,100.0,True,True
engpidginedu-14183,Computer science,executed,na wen di persin dem wey suppose sign done sign contract already,na wen di persin dem wey suppose sign done sign contract already,100.0,True,True
engpidginedu-22503,Computer science,arises,E show face / e start to happen,,0.0,False,False
engpidginedu-22503,Computer science,experimental,for experiment wey dey relating to or based on experiment,for experiment wey dey relating to or based on experiment,100.0,True,True
engpidginedu-22503,Computer science,poor,sapa / person wey no get money,sapa / person wey no get money,100.0,True,True
engpidginedu-11085,English Language,difficulties,"di effort wey dey inconvenient, na effort wey dey inconvenient","di effort wey dey inconvenient, na effort wey dey inconvenient",100.0,True,True
engpidginedu-07339,Business study,commonly,normal-normal / wetin people dey do always,normal-normal / wetin people dey do always,100.0,True,True
engpidginedu-18514,Computer science,reasonably,normal way / de way person wey get sense suppose act,normal way / de way person wey get sense suppose act,100.0,True,True
engpidginedu-17197,Computer science,signs,marks / signals / signatures,,0.0,False,False
engpidginedu-21680,Computer science,poor,sapa / person wey no get money,sapa / person wey no get money,100.0,True,True
engpidginedu-08572,Business study,steps,actions / how to waka reach target,,0.0,False,False
engpidginedu-14440,Computer science,exact,make somtin de complete and no mistake,make somtin de complete and no mistake,100.0,True,True
engpidginedu-14440,Computer science,unnecessary,we no need necessary,we no need necessary,100.0,True,True
engpidginedu-13476,History,twentieth,number twenty,number twenty,100.0,True,True
engpidginedu-13476,History,techniques,technique na how person dey do something,technique na how person dey do something,100.0,True,True
engpidginedu-03700,Government,dismiss,to sack / throwey case / tell person make e go,to sack / throwey case / tell person make e go,100.0,True,True
engpidginedu-03700,Government,prejudice,when you don judge something without knowing the full matter,when you don judge something without knowing the full matter,100.0,True,True
engpidginedu-15994,Computer science,tool,tinwey or ogbe wey dem dey use do sometin or wok,tinwey or ogbe wey dem dey use do sometin or wok,100.0,True,True
engpidginedu-15994,Computer science,careful,to look well / watch out,to look well / watch out,100.0,True,True
engpidginedu-15994,Computer science,thinking,to reason / deep thought,,0.0,False,False
engpidginedu-15829,Computer science,places,locations / different sides,,0.0,False,False
engpidginedu-04281,Government,birth,born pikin,born pikin,100.0,True,True
engpidginedu-00944,Government,throughout,di first to last to last,di first to last to last,100.0,True,True
engpidginedu-20032,Computer science,hello,how dem de greet person,how dem de greet person,100.0,True,True
engpidginedu-11750,Social studies,granting,giving / allowing,,0.0,False,False
engpidginedu-12443,Social studies,cluster,gathering of tins or pipu wey resemble eachoda,,0.0,False,False
engpidginedu-05939,Business study,fairness,equal treatment / no wayo,equal treatment / no wayo,100.0,True,True
engpidginedu-15816,Computer science,bayesian,one kind of statistical method,one kind of statistical method,100.0,True,True
engpidginedu-15816,Computer science,covered,something wey security or insurance don take care of,something wey security or insurance don take care of,100.0,True,True
engpidginedu-13632,History,beginning,from di start,from di start,100.0,True,True
engpidginedu-03398,Government,fourteenth,number fourteen,number fourteen,100.0,True,True
engpidginedu-03398,Government,sustained,E hold ground / e last,E hold ground / e last,100.0,True,True
engpidginedu-25898,Biology,dire,na urgent or serious situation wey court suppose act fast on am,,0.0,False,False
engpidginedu-04342,Government,plain,normal-normal / e clear / e no get decoration,normal-normal / e clear / e no get decoration,100.0,True,True
engpidginedu-04342,Government,developed,something wey don grow / advanced,,0.0,False,False
engpidginedu-04342,Government,passage,way through / reading part,way through / reading part,100.0,True,True
engpidginedu-03704,Government,remanded,to send person back to prison or lower court,to send person back to prison or lower court,100.0,True,True
engpidginedu-03704,Government,proceedings,all de things wey dey happen for kote or meeting,,0.0,False,False
engpidginedu-03704,Government,inconsistent,E dey show lack of consistency,E dey show lack of consistency,100.0,True,True
engpidginedu-05465,Business study,ordinary,regular / nothing special / normal-normal,regular / nothing special / normal-normal,100.0,True,True
engpidginedu-05465,Business study,argue,to drag mata / try to prove point,to drag mata / try to prove point,100.0,True,True
engpidginedu-13819,Computer science,devices,machines wey dey save,machines wey dey save,100.0,True,True
engpidginedu-13819,Computer science,processing,di prescribed procedure dey preparing or putting through a prescribed procedure,di prescribed procedure dey preparing or putting through a prescribed procedure,100.0,True,True
engpidginedu-13819,Computer science,unit,one single piece / section,one single piece / section,100.0,True,True
engpidginedu-15671,Computer science,browser,app wey you use enter internet,app wey you use enter internet,100.0,True,True
engpidginedu-12639,Social studies,communication,di activity of communicating,di activity of communicating,100.0,True,True
engpidginedu-08907,Business study,corporate,tin wey concern big business join-body,,0.0,False,False
engpidginedu-08907,Business study,laundering,di washing clothes and bed linens dey washing clothes and bed linen,di washing clothes and bed linens dey washing clothes and bed linen,100.0,True,True
engpidginedu-22575,Computer science,measurement,to measure something,to measure something,100.0,True,True
engpidginedu-13115,Social studies,welfare,people well-being / how body dey,,0.0,False,False
engpidginedu-24472,Computer science,hypotheses,di proposal wey dey suppose explain certain facts or observations,di proposal wey dey suppose explain certain facts or observations,100.0,True,True
engpidginedu-03730,Government,newspapers,di daily or weekly publication on folded sheets,di daily or weekly publication on folded sheets,100.0,True,True
engpidginedu-21367,Computer science,meant,bin get de sense say / intention,bin get de sense say / intention,100.0,True,True
engpidginedu-03045,Government,absolute,"everitin de complete, no comma","everitin de complete, no comma",100.0,True,True
engpidginedu-08791,Business study,expires,make somtin end or make e no good again after one date,,0.0,False,False
engpidginedu-08791,Business study,author,person wey write de tin / originator,person wey write de tin / originator,100.0,True,True
engpidginedu-14343,Computer science,invisible,invisinle mean say you no fit see am,,0.0,False,False
engpidginedu-14343,Computer science,debug,the work of finding and fixing mistakes in a program,,0.0,False,False
engpidginedu-11715,Social studies,theories,ideas / school of thought / how dem tink say tin be,,0.0,False,False
engpidginedu-11715,Social studies,domestic,house mata / local tin,house mata / local tin,100.0,True,True
engpidginedu-11715,Social studies,sovereignty,di government free from external control,,0.0,False,False
engpidginedu-23577,Computer science,broad,E wide well-well / e cover many things,E wide well-well / e cover many things,100.0,True,True
engpidginedu-23577,Computer science,concrete,cement and stone / real tin,cement and stone / real tin,100.0,True,True
engpidginedu-23577,Computer science,tool,tinwey or ogbe wey dem dey use do sometin or wok,tinwey or ogbe wey dem dey use do sometin or wok,100.0,True,True
engpidginedu-25753,Biology,quantity,how plenty tin be / amount,how plenty tin be / amount,100.0,True,True
engpidginedu-25753,Biology,unit,one single piece / section,one single piece / section,100.0,True,True
engpidginedu-25753,Biology,easier,no hard / simple,no hard / simple,100.0,True,True
engpidginedu-01503,Government,apparently,di appearance wey dey alone from appearances alone,,0.0,False,False
engpidginedu-01503,Government,engaging,to enter inside mata / join work,,0.0,False,False
engpidginedu-01503,Government,intend,plan to / mind set,,0.0,False,False
engpidginedu-03797,Government,paragraph,section of writing,section of writing,100.0,True,True
engpidginedu-13959,Computer science,personally,in my own thinking,in my own thinking,100.0,True,True
engpidginedu-10246,English Language,kinds,different types / varieties,,0.0,False,False
engpidginedu-09521,Business study,partners,people wey join body do business / paddy,people wey join body do business / paddy,100.0,True,True
engpidginedu-09521,Business study,creating,to make / build,to make / build,100.0,True,True
engpidginedu-09521,Business study,partnership,di members of business venture create by contract,di members of business venture create by contract,100.0,True,True
engpidginedu-01292,Government,recognise,to know,to know,100.0,True,True
engpidginedu-01292,Government,liberties,freedom / rights,freedom / rights,100.0,True,True
engpidginedu-05724,Business study,dismiss,to sack / throwey case / tell person make e go,to sack / throwey case / tell person make e go,100.0,True,True
engpidginedu-05724,Business study,failure,when tin no work out / disappointment,when tin no work out / disappointment,100.0,True,True
