id,source,reference,prediction
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.","isenziso siqhelekileyo sizakuxhomekeka kabini ( ne), kodwa ayizukuthelekisa umtya kuba akukho misebenzi enga- ezingenanto phambi ko- utyikityo."
engpidginedu-17017,"however, if you're ever unsure, it's probably best to actually type in the argument name.",Di argument name dey probably best to actually type for di argument name,ただし わからない場合は 実際に引数名を入力するのが 一番良いでしょう
engpidginedu-15523,a search engine usually runs both the crawling and ranking programs all the time.,d search engine dey usually run both d crawling and ranking (to arrange from best to worst) programs all d time.,検索エンジンは クロールとランキングの両方を 常に実行します
engpidginedu-24354,"suppose we want to run the full 32 factorial anova, including interaction terms.","Suppose we wan run di full 3×2 factorial ANOVA, including interaction terms.","हम पूरा 32 फैक्टरील एनोवा चलाना चाहते हैं, interaction terms सहित, मानो।"
engpidginedu-23382,"in alot of situations, your variables are on fundamentally dierent scales.",Di variables dey on fundamentally (di main thing be say) dierent scales.,多くの状況では 変数は 基本的には ダイレントスケールで
engpidginedu-04490,"though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself.","Di penalty provisions no exist for violating (to break law / mess up rule) those laws, those penalties (fines / punishments for offense) no dey drive compliance (di acting according to certain accepted standards) itself.","Bien que des dispositions pénales puissent être prévues pour les infractions à ces lois, ces sanctions ne peuvent pas être en soi la conduite de la conformité."
engpidginedu-01275,"even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech.","Even di subjects (topics / people under authority) di plaintiffs wish to teach--using Rules and agreements (di statement (oral or written) of exchange of promises) wey control how countries relate and deal with eachother to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political talk.","甚至在要求教导的主题—例如,使用国际法以和平解决争端或向联合国家提出请愿—也涉及政治言论。"
engpidginedu-01484,"the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, and to$75 fine.","法院判处上诉人监禁10天,暂停,并罚款75美元。"
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.",सामान्य से मध्यम तक के लक्षण दवाओं के द्वारा उपचारित होते हैं जबकि प्रोस्टेट के गंभीर विस्तार को शल्यक्रिया द्वारा उपचार किया जाता है जिसमें प्रोस्टेट ऊतक का एक हिस्सा आर एमो वीड होता है.
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","最后一个问题是,如果未受过训练的人的信念是关键性的(例如,在实际想说服决策者某事或某事时,这往往是应用研究的例子),那么你必须关心面部的有效性。"
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"Insbesondere tragen Einwanderer (ob dokumentiert oder undokumentiert) durch Lohnsteuern Milliarden mehr zur Medikamenthilfe bei als oft medizinische Dienstleistungen (zallman, woolhandler, himmelstein, bor&mccormick, 2013)."
engpidginedu-16682,"those are the main reasons i user. it's not without its aws: it's not easy to learn, and it has a few very annoying quirks to it that we're all pretty much stuck with, but on the whole i think the strengths outweigh the weakness; more so than any other option i've encountered so far.","E no dey easy to learn, and e no dey easy to learn, but on di whole i think di strength outweigh di weakness; more so than any oda option wey i dey encounter so far.","es una aplicación muy sencilla de aprender y tiene algunos errores muy molestos con los que estamos todos bastante atrapados, pero en general creo que las fuerzas superan las debilidades, más que cualquier otra opción que haya encontrado hasta ahora."
engpidginedu-23957,"note that these are not the same con dence intervals that you would get if you calculated them separately for each group, because ofthe fact that the anova model assumes homogeneity of variance and therefore uses a pooled estimate ofthe standard deviation.","Note sey dis ones no be di same confidence (di freedom from doubt) intervals wey you go get if you calculate dem separately for each group, because ANOVA model dey assume homogeneity of variance and so e dey use pooled estimate of di howe dey spread.","Notez que ces intervalles ne sont pas les mêmes que ceux que vous auriez obtenus si vous les calculez séparément pour chaque groupe, parce que le modèle anova assume l'homogénéité de la variance et utilise donc une estimation globale de la déviation standard."
engpidginedu-06522,"in the geier case, the supreme court held that states may not regulate motor vehicle safety standards.",Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.,ジェイアー事件では最高裁判所は州が自動車の安全基準を規制できないと裁定しました
engpidginedu-04727,can you imagine if we had no wa y to determine these things?,But you imagine if we no get wa y to determine dis things?,想像できるでしょうか? これらのことを決定する 手がかりがなかったら?
engpidginedu-11980,middleand high-skill labor force.,Middle and high-skill labor force.,middelbare en hoogskillige arbeidskracht.
engpidginedu-18279,"as you can imagine, it doesn't make alot of sense to try to compare my raw score of 2 on the extraversion questionnaire to my raw score of 35 on the grumpiness questionnaire.","As you fit imagine, e no make plenty sense to try compare my raw score of 2 for di paper wey check how person dey social to my raw score of 35 for grumpiness (crossness) questionnaire.","Zoals je je kunt voorstellen, is het niet erg zinvol om mijn ruwe score van 2 op de extraversion-vraagstuk te vergelijken met mijn ruwe score van 35 op de grumpiness-vraagstuk."
engpidginedu-11111,"as she explained in the interview,""in this way, i get to remember the knowledge better, and i don't have to go back to the whole book when i need to look up something.""","Di way, i get to remember di knowledge better, and i no to go back to di whole book wen i need to look up something","Zoals ze in het interview uitlegde, ""van hieruit kan ik me het kennisgedrag beter herinneren en ik hoef niet meer naar het hele boek te gaan als ik iets moet zoeken."""
engpidginedu-12228,"bohn, s,&schiff, e.","Bohn, S,& Schiff, E.",ボーン・ス・シーフ
engpidginedu-12907,"however, many immigrants andrefugees avoid substance useeven after traumatic exposure anddistress.","However, many immigrants and refugees dey avoid substance use even after traumatic exposure (showing body / making known) and distress.","然而,许多移民和逃离者即使在遭受创伤和痛苦后也避免使用药物。"
engpidginedu-03168,the damage can be particularly great when th e prior restraint falls upon the communication of news and commentary on current events.,"Di damage dey particularly great wen di Wetin dem dey call prior restraint (to hold body / control / limitation) be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk fall upon di communication (di activity of communicating) of news and commentary on current events.","kaitējums var būt īpaši liels, ja iepriekšēja ierobežošana attiecas uz jaunumu un komentāru par pašreizējiem notikumiem izplatīšanu."
engpidginedu-04216,"we must decide whether a public figure may recover damages for emotional harm caused by the publication of an ad parody offensive to him, and doubtless gross and repugnant in the eyes of most.","We must decide whether a everybody figure may recover (na obtain money, property, or relief from court judgment) damages for emotional harm caused (wetin make de tin happen) by di publication of an ad parody offensive (something wey dey disrespect or abuse person) to him, and doubtless gross and repugnant for di eyes of most.",公的な人物が 彼に侮辱的な広告パロディを 公開したことで 感情的な損害を 回復できるかどうか 決定しなければならない 間違いなく 大多数の目で 酷い 反感的です
engpidginedu-03893,"""malice,""even as defined by the court, is an elusive, abstract concept, hard to prove and hard to disprove.","Di court, na elusive, abstract concept, hard to prove and hard to disprove.","即使法院所定义的“马利斯”是一个难以理解的抽象概念,很难证明和难以驳斥。"
engpidginedu-20022,"assuming that you're looking at this document in colour, you'll notice that the\hello world""text is shown in green.","Di\hello (how dem de greet person) world""text dey show for green, you go notice say di\hello world""text dey show for green","если вы смотрите этот документ в цвете, то заметите, что текст ""\hello world"" отображается в зеленом."
engpidginedu-22295,it then moves towards the inferential statistics part.,E then move towards di inferential statistics part.,Dan gaat het naar de conclusive statistische deel.
engpidginedu-24915,"bicarbonat e is the one ion that is not normally excreted in urine; ins tead, it is c onser ved by the kidneys for use in the body's buff ering systems.","Di bicarbonat e dey di one ion wey no normally excreted for urine; ins tead, e dey c onser ved by di kidneys for use for di bodi 's buff ering systems.",bicarbonate एक ऐसा आयन है जो सामान्यतः मूत्र में निकाला नहीं जाता; इनसे पता चलता है कि यह शरीर के बूफिंग प्रणालियों में उपयोग के लिए गुर्दों द्वारा सीनर्स वैड होता है।
engpidginedu-09165,"in both types of white-collar crime, the criminal is trying to take property for his or her own financial gain.",Di criminal dey try to take property for hin or her own financial gain,両方のタイプの白い襟の犯罪では 犯罪者は 財産を 自分の金銭的な利益のために取ろうとしている
engpidginedu-18017,"a dierent approach is to select a meaningful reference point(usually the mean or the median)and then report the ypical"" deviations from that reference point.","Di dierent approach dey select a meaningful (di meaning or purpose dey having a meaning or purpose) reference (citation / to point to where info dey) point(usually di mean or di median)and then report di ypical"" deviation from dat reference point.",Une approche dirérent consiste à choisir un point de référence significatif (habituellement la moyenne ou le médian) et à signaler ensuite les déviations ypicales de ce point de référence.
engpidginedu-14757,write a program to open the file romeo. txt and read it line by line.,Di program to open di file romeo. txt and read am line by line,សរសេរ កម្មវិធី ដើម្បី បើក ឯកសារ romeo. txt និង អាន វា បន្ទាត់ ម្ដង ម្កាល & # 160; ។
engpidginedu-16523,"the apparent superiority of negative feedback is an artifact caused by regression to the mean(see kahneman & tversky, 1973, for discussion).","Di apparent superiority of negative feedback na artifact wey dey caused (wetin make de tin happen) by regression to di mean(see kahneman & tversky, 1973, for discussion).","La supériorité apparente du rétroaction négatif est un artefact provoqué par la régression à la moyenne (voir Kahneman et tversky, 1973, pour discussion)."
engpidginedu-12659,"experiencing trauma inadulthood increases riskofperpetration ofipv: men who have been exposed topolitical violence orimprisonment aretwice aslikely toperpetrate ipvasthose who have not(gupta, acevedogarcia, &hemenway,2009; shiu-thornton, senturia, &sullivan,2005).",Experiencing trauma for adulthood dey increase risk of perpetration (di act of committing a crime or causing harm to another person) of IPV: men wey don dey exposed to political violence or imprisonment dey twice as likely to perpetrate IPV as those wey no don.,د لویانو په عمر کې د ټیامټ پیښی د پیښی خطر زیاتوي: هغه نارینه چې د سیاسي تاوتریخوالي یا زندانيتوب څخه مخنیوی شوي وي دوه ځله احتمال لري چې هغه نارینه چې نه وي (ګپتا، اکیډیګوریا، اومنوی، 2009؛ شیو-ټورنټن، senturia، اوسولیوان، 2005).
engpidginedu-02409,"in 2007, respondent attended his first public meeting as a board member ofthe three valley water district board.",Di respondent attend (to go meeting / follow join) hin first public meeting (gathering / discussion group) as a board member (one person inside join-body) of di three valley water district board.,答复者在2007年首次公开会议上作为三峡水域区委员会董事会成员出席。
engpidginedu-09456,"at that point the venture capital firm seeks an exit strategy, typically through offering sale ofthe business to the public in an initial public offering(ipo).","At wey point di venture capital (moni wey person use take start business) firm (company / business office) seeks an exit (where person go pass take comot somwhere) strategy, typically through offering sale of di business to di public inside an initial public offering(ipo).","风险投资公司在这一阶段寻求退出策略,通常通过首次公开发行(IPO)的方式向公众出售业务。"
engpidginedu-25787,these three features comprise what is known as the filtration membrane.,Di three features (karakata wey dey make am sweet or wey dey help) dey comprise what dey known as di filtration (di process wey fluid pass through filter or filtering medium) membrane.,これら3つの特徴は 濾過膜と呼ばれるものに なる
engpidginedu-11879,"hispanic journal ofbehavioral sciences,32(3), 341-361.","Hispanic Journal of Behavioral Sciences,32(3), 341-361.",", 32(3), 341-361."
engpidginedu-06378,several methods of adr exist.,Several methods of adr exist.,adrのいくつかの方法があります
engpidginedu-18409,tasks 0. 800.,Di task 0. 800.,कार्य 0. 800.
engpidginedu-18686,try playing around with dierent values of lwdto see what happens.,Dem try play around wit dierent values of lwdto see what happen.,どうなるか見て ルウドのダイレント値で遊ぶんだ
engpidginedu-01676,the judgment ofthe texas court of criminal appeals is therefore affirmed.,Di judgment of di texas court of criminal appeals (to carry mata go higher court because you no gree) dey affirmed.,テキサス刑事上訴裁判所の判決は 確認された
engpidginedu-13126,"it is important to note that immigration officers, who traditionally hold law degrees, have broad discretion in deciding whether an application is complete and accurate(w eissbrodt & danielson, 2011).","E dey important to note say immigration officers, wey traditionally (di tradition wey dey according to tradition) hold law degrees, have broad (E wide well-well / e cover many things) discretion for deciding (to choose / finalize decision) whether application dey complete and accurate(w eissbrodt & danielson, 2011).","Il est important de noter que les agents d’immigration, qui ont traditionnellement des diplômes de droit, ont une large marge de manœuvre pour décider si une demande est complète et exacte (w eissbrodt & danielson, 2011)."
engpidginedu-01482,there was no requirement of specific intent to do anything more than display the flag in that manner.,Di requirement of specific intent to do anything more than display di flag for dat manner (way / style / how person take do am).,Er was geen vereiste van specifieke intentie om meer te doen dan de vlag zo te laten zien.
engpidginedu-11991,immigrant workers who aremiddle-wage earners arestilldisadvantaged.,Immigrant workers wey na middle-wage earners dey still disadvantaged.,Les travailleurs immigrants qui sont des travailleurs à salaire intermédiaire sont toujours défavorisés.
engpidginedu-13213,"following theoverturn ofthedefense ofmarriage act(doma), citizens andpermanent residents cannow sponsor their same-sex spouses for visas.","Di overturn ofthe defense of marriage act(doma), citizens and permanent (something wey no go change / follow-come) residents (person wey dey stay for place) go sponsor dia same-sex spouses for visas.","由于婚姻法(婚姻领域)的反覆,公民和永久居民可以为同性伴侣提供签证。"
engpidginedu-24750,"as urine is formed, it drains into the cal yces ofthe kidney, which merge to form the funnel-shaped renal pelvis in the hilum of each kidney.","As urine dey formed (bin make / bin arrange or build), e drains (pipe wey de comot wata) into di cal yces wey dey form di funnel-shaped renal pelvis for di hilum of each kidney.","尿形成时,尿流入肾脏的胆汁,这些胆汁结合起来形成每个肾脏的支柱上肾盆腔的沟槽状骨盆。"
engpidginedu-25791,"a ne w cycle starts appr oximat ely every 16 days, although this timing is not s ynchr onous across the seminif erous tubules.",Di timing no dey s ynchr onous across di seminif erous tubules.,"un cycle ne w commence approxima tivement tous les 16 jours, bien que ce moment ne soit pas très important dans les tubulules séminaires."
engpidginedu-04388,"and this pressure for""more"" was endemic at every level ofthe mortgage industry, from the would-be homeowner who wanted more house than he or she could afford to the investment bankers who wanted more cdos on which they could profit.","Di pressure for""more"" dey endemic for every level of di mortgage industry (hustle / big-big business area), from di would-be homeowner wey dey want more house than hin or she go afford to di investment (di act of investing) bankers wey dey want more cdos on which dem go profit (gain / better money from business).","Deze druk voor 'meer' was endémisch op elk niveau van de hypotheekindustrie, van de toekomstige huiseigenaar die meer huis wilde dan hij of zij zich kon veroorloven tot de investeringsbankiers die meer huizen wilden waar ze winst uit konden halen."
engpidginedu-14120,this is because beginning programmers have not yet memorized the reserved words(there are only 35 of them)and sometimes variables with names that are too descriptive start to look like part of t he language and not just well-chosen variable names.,E dey because beginning (from di start) programmers no dey memorize (when person read and keep information for head) di reserved words(there dey only 35 of dem)and sometimes variables wey dey too descriptive (di serving to describe or inform or characterized by description) start to look like part of t he language and no just well-chosen dem name wey dey represent figure wey fit change for kompyuta program.,"Dies ist, weil Anfänger-Programmierer noch nicht memorized die reservierten Wörter (es gibt nur 35 von ihnen) und manchmal Variablen mit Namen, die zu beschreibend sind, beginnen zu sehen, wie Teil der t he Sprache und nicht nur gut gewählte Variablennamen zu sein."
engpidginedu-03522,that public interest survives the judgment of conviction and appropriately carries over to an interest in how the convicted person is treated during his period of punishment and hopedfor rehabilitation.,"Di tin wey concern everybody for society, wey be say e important for all of us survive di judgment of conviction and appropriately (di appropriate manner for di appropriate manner) carry over to an interest for how di convicted (na wen court or jury find persin guilty of criminal charge) person dey treated during hin period of punishment and hope for rehabilitation (di restoration of someone to useful place for society).","que l'intérêt public survivant le jugement de condamnation et se passe, de manière appropriée, par l'intérêt pour la manière dont la personne condamnée est traitée pendant sa période de peine et dans l'espoir de réadaptation."
engpidginedu-00267,"it intimates that""german militarism combined with allied capitalism to crush the russian evolution"" --goes on that the tyrants ofthe world fight eachother until they see a common enemy-- working class enlightenment, when they combine to crush it, and that now militarism and capitalism combined, though not openly, to crush the russian revolution.","Di tyrants of di world fight each oda until dem see common enemy wey dey work class enlightenment, wen dem combine to crush am, and say now militarism and capitalism (di economic system wey dey based on private ownership of capital) combined, though no openly, to crush di russian revolution","它暗示了“德国军事主义和盟友资本主义结合起来摧毁了俄罗斯的演化”——世界暴君们互相战斗直到他们看到共同的敌人——工人阶级的启蒙,当他们联合起来摧毁了它,现在,军事主义和资本主义结合起来,虽然不是公开的,但摧毁了俄罗斯革命。"
engpidginedu-17586,"you know, those things that haven't-92- been used in about 20 years.",Di things wey don-92- don use for about 20 years.,"Víš, ty věci, které nebyly - 92 - použity za 20 let."
engpidginedu-09363,"its corporate headquarters in cupertino, california( figure 11.1 ""apple's headquarters in cupertino, california""), is the physical embodiment of this entity we call a corporation, but what does that mean?","Di physical embodiment of dis entity we call corporation, but what does dat mean?",カリフォルニア州クパーティノにある本社(図111.1「カリフォルニア州クパーティノにあるアプルの本社」)は、私たちが企業と呼ぶこの主体の物理的な実体ですが、これはどういう意味ですか?
engpidginedu-15420,we can drop andre-create the artist name index with a unique constraint as follows.,"We fit drop andre-create di artist name index wit unique constraint as follows (dey come after, becos of sometin wey don happen before).",können wir andre-create den Künstlernamen-Index mit einer einzigartigen Einschränkung wie folgt fallen lassen.
engpidginedu-22037,"yates(1934) suggested a simple x, in which you rede ne the goodness of t statistic as: x2 ip|eioi|0: 5q2 ei(12. 1)basically, he just subtracts o 0. 5 everywhere.","Di yates(1934) suggest simple x, wey you rede ne di goodness of t statistic as: x2 ip|eioi|0: 5q2 eioi|0","yates (1934) ने एक सरल एक्स, जो आप rede ne के रूप में टी सांख्यिकी की अच्छीता के रूप में कर रहे हैं, एक सिफारिश की थी: x2 ip|eioi|0: 5q2 ei(12. 1) मूल रूप से, वह सिर्फ घटाता है o 0.5 हर जगह।"
engpidginedu-21438,what would be the probability of incorrectly rejecting the null?,Di probability of incorrectly reject di null?,無数を誤って 拒絶する確率は?
engpidginedu-19579,"in your own work you can probably survive without it, since print()and paste()will actually do what you need, but the cat()function is so widely used that i think it's a good idea to talk about it here.",Di cat()function dey so widely use say i think na good idea to talk about am here.,印刷()とペースト()はあなたが必要なものを実際に行うので、あなたの仕事でおそらくそれなしで生き残ることができますが、猫()機能は広く使用されていますので、私はそれをここで話して良いアイデアだと思う。
engpidginedu-16216,the humble likert scale is the bread and butter tool of all survey design.,Di humble (wey dey simple) one kind of scale na di main tool (tinwey or ogbe wey dem dey use do sometin or wok) of all how to design survey.,简陋的Licelat尺度是所有调查设计中面包和黄油的工具。
engpidginedu-09219,"organized crime while the term""organized crime""often summons images ofthe mafia, that is not th e only type of organized criminal activity in this country.","Di term ""kriminal wey dem plan am well-well, dey under one group, dey do bad tins like sell drug, collect money by force, and dey cause wahala"" often summons images of di mafia, wey no dey only type of organized (well-arranged / follow order) criminal activity for dis kontri.","组织犯罪,而“组织犯罪”一词常指“黑帮”,这并不是我国唯一一种组织犯罪活动。"
engpidginedu-01656,"congress has, for example, enacted precatory regulations describing the proper treatment ofthe flag, and we cast no doubt on the legitimacy of its interest in making such recommendations.","for example, congress don enacted (dem don sign am into law) precatory regulations describing (di description wey dey give a description wey dey give) di proper treatment of di flag, and we cast without question on di legitimacy of its interest for make such recommendations (advice).","Le congrès a, par exemple, adopté des règlements précautoires décrivant le traitement approprié du drapeau et nous ne faisons aucun doute de la légitimité de son intérêt à formuler de telles recommandations."
engpidginedu-01594,"if it is, then we are outside of o'brien's test, and we must ask whether this interest justifies johnson's conviction under a more demanding standard.",Di interest justifies johnson's conviction under a more demanding standard.,オブライアンのテストには 合格していない ジョンソンの判決を正当化できるかどうか もっと厳しい基準で尋ねる必要がある
engpidginedu-11563,"while thismay cause emotional distress forsome, itcanalso bethesource ofmotivation tomake themost oftheir opportunities.","While dis fit cause emotional distress for some, e fit also be di source of motivation to make di most of their opportunities (di possibility due to a favorable combination of circumstances).","尽管这可能给某些人带来情绪上的痛苦,但它也能成为激励他们创造机会的源泉。"
engpidginedu-19115,"you just type in a list ofthe variables that you want rto tabulate, and it tabulates them.","Di list of di variables wey you wan rto tabulate, and e tabulates dem",必要な変数のリストを入力して、それを表します
engpidginedu-24763,"most water intake comes through the digestive tract via liquids and food, but r oughl y 10 percent of water available to the body is g ener ated at the end of aerobic r espir ation during cellular metabolism.",But r oughl y 10 percent of water available to di bodi dey generated for di end of aerobic r espir ation during cellular metabolism.,"अधिकतर पानी का सेवन तरलों और भोजन के माध्यम से पाचन तंत्र के माध्यम से होता है, लेकिन शरीर के लिए उपलब्ध 10 प्रतिशत पानी कोशिकाओं के चयापचय के दौरान वायुजनित स्रावन के अंत में प्राप्त होता है।"
engpidginedu-07888,the history ofthe united states is replete with examples of exclusion from the property ownership system.,Di history of di united state dey replete wit examples of exclusion (to comot person or tin / no allow join) from di property ownership system.,美国的历史是丰富的财产所有权制度中排斥的例子。
engpidginedu-25826,"the ur ea is eliminated through the kidneys in the urine( figure 24. 18). 24. 4p rotein metabolism 1083 figure 24. 18 urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es ofthe k rebs cycle.","Di urea cycle nitrogen dey tr ansaminat ed, cr eating ammonia and int ermediat e of di k rebs cycle.","尿的尿液通过肾脏排泄(图24:18)。 尿液的尿液中氮的排泄是尿循环中尿液的组成部分,尿液中氮的排泄是尿液中氨和尿液循环中氨的直接排泄。"
engpidginedu-16562,"sometimes, people just makeup the data.",Di pipo just makeup di data,時々 人々はデータだけを 作り付けるだけだ
engpidginedu-12885,"inastudy ofsubstance useamong allnewly arriving adult refugees ina texas city, reported rates ofcurrent smoking(38. 5%) andalcohol use(23%)were very low(barnes, harrison, &heneghan, 2004).","For study of substance use among all newly arriving adult (big person / person wey don pass 18) refugees for Texas city, reported (bin talk wetin happen / record) rates (prices / levels / speed) of current smoking (38.5%) and alcohol use(23%) dey very low.","在对新来美国纽约市的成人难民吸烟量调查中,报告显示,目前吸烟率(38.5%)和吸烟率(23%)非常低(Barnes,Harrison,&heneghan,2004)。"
engpidginedu-02950,"smart, chic, wellgroomed.","E dey smart, chic, wellgroomed",スマートでシックで よく整った
engpidginedu-00759,speech innocuous one year may at another time fan such destructive flames that it must be halted in the interests ofthe safety ofthe republic.,Di speech fornocuous one year may at another time fan such destructive (dem dey caus destruction or much damage) flames wey dey halt for di interest of di safety (safe condition / no wahala) of di republic.,"一个无害的言论一年里,又一次会引起毁灭性的火焰,必须以维护共和国的安全为目的加以停止。"
engpidginedu-16297,"that way, if our smoking group gets cancer at a higher rate than the non-smoking group, then we can feel pretty con dent that(a) smoking does cause cancer and(b) we're murderers.","If awa smoking (to smoke / puffs) group get cancer for higher rate than di non-smoking group, then we fit feel pretty con dent say(a) smoking don cause cancer and(b) we dey murderers.","这样,如果我们的吸烟者比非吸烟者更容易患癌症,那么我们可以感觉很明显(a)吸烟确实会引起癌症,(b)我们是杀手。"
engpidginedu-10110,"as an immigrant english-language learner himself, fernandes learned firsthand the difference between merely knowing how to speak in english and using english to achieve one's own educational dreams and aspirations.","As person wey be immigrant English-language learner, fernandes first learn di difference wey dey for make person sabi how to speak for english and use di english to achieve one own educational (di process of education dey relating to di process of education) dreams (di tins wey person de see wen e sleep) and aspirations (di will to succeed).","作为一名移民英语学习者,费南德斯亲身了解了仅仅知道如何使用英语和使用英语来实现自己的教育梦想和愿望之间的区别。"
engpidginedu-16343,"this is an example of a failure of internal validity, because your study doesn't properly tease apart the causal relationships between the dierent variables.","Di example of failure (when tin no work out / disappointment) of wetin dey inside, because your study no fit tease apart di causal relationships (how people follow deirselves / connections) between di dierent variables.","Dit is een voorbeeld van een gebrek aan interne geldigheid, want je studie haalt niet goed de causale relaties tussen de afgaande variabelen uit."
engpidginedu-15296,some object-oriented patterns use 'message' instead of 'method' to describe this concept.,Dem use some object-oriented patterns use 'message' forstead of 'method' to describe dis concept,オブジェクト指向パターンでは、この概念を記述するために「メソッド」ではなく「メッセージ」を用いる。
engpidginedu-16866,"when we do that, our command to calculate 54goes like this:>5^4 [1]625 much easier.",Di command to calculate 54 go like dis:>5^4 [1]625 much easier (no hard / simple),これをすると 54を計算するコマンドは こうなります>5^4 [1]625 はるかに簡単です
engpidginedu-16327,(2)construct validity asks whether you're measuring what you think you are.,Di whether di test measure wetin e suppose measure ask whether you dey measuring what you think you dey.,建立有效性(construct validity)问你是否衡量你认为自己是什么。
