model,condition,checkpoint,target_column,n_examples,bleu,chrf,chrf++,ter,africomet,bleu_aug,chrf++_aug,ter_aug,gloss_accuracy,gloss_presence,gloss_precision,gloss_f1,over_glossing,test_loss,output_dir
mt5,LoRA,google/mt5-base,pcm_augmented,2623,61.5844,78.5612,76.7381,40.4863,69.7872,46.0345,62.0879,52.2952,11.9956,21.6434,40.5707,18.5164,26.799,0.8126646876335144,output_lora_mt5
nllb,Zero-shot,facebook/nllb-200-distilled-600M,pcm_augmented,2623,2.0791,16.9289,14.2042,150.6513,23.5106,2.0679,12.8023,124.9274,0.0367,0.0734,16.6667,0.0732,66.6667,,output_zeroshot_nllb
afrimt5,Zero-shot,masakhane/afri-mt5-base,pcm_augmented,2623,0.0271,5.3416,4.314,273.862,21.842,0.0257,4.4532,212.6027,0.0,0.0,0.0,0.0,0.0,,output_zeroshot_afrimt5
afriteva_v2_large,Zero-shot,castorini/afriteva_v2_large,pcm_augmented,2623,5.8427,22.1655,19.4187,110.2755,21.7369,4.1085,16.1145,102.7657,0.0,0.0734,0.0,0.0,60.0,,output_zeroshot_afriteva_v2_large
cheetah,Zero-shot,UBC-NLP/cheetah-1.2B,pcm_augmented,2623,0.0,0.0156,0.0146,99.9944,15.8503,0.0,0.011,99.9958,0.0,0.0,0.0,0.0,0.0,,output_zeroshot_cheetah
m2m100,Zero-shot,facebook/m2m100_418M,pcm_augmented,2623,27.0779,62.5541,57.9345,65.636,58.326,18.6001,45.6467,72.4125,0.0,0.1467,0.0,0.0,86.2069,,output_zeroshot_m2m100
afriteva,Zero-shot,castorini/afriteva_base,pcm_augmented,2623,0.304,5.0286,4.8176,100.9564,16.4248,0.0923,3.7708,100.1987,0.0,0.0,0.0,0.0,100.0,,output_zeroshot_afriteva
m2m100_1.2b,Zero-shot,facebook/m2m100_1.2B,pcm_augmented,2623,28.2329,63.4525,58.8486,63.2552,59.4203,19.0468,46.2767,70.7962,0.0,0.1467,0.0,0.0,86.6667,,output_zeroshot_m2m100_1.2b
madlad3b,Zero-shot,google/madlad400-3b-mt,pcm_augmented,2623,5.7963,28.9977,25.9599,188.6913,32.1558,5.5594,21.624,152.5913,0.0,0.1101,0.0,0.0,83.3333,,output_zeroshot_madlad3b
mt5,Zero-shot,google/mt5-base,pcm_augmented,2623,0.2822,5.6559,4.8798,98.4091,18.3882,0.1114,3.7939,98.795,0.0,0.0,0.0,0.0,0.0,,output_zeroshot_mt5
mbart50,Zero-shot,facebook/mbart-large-50-many-to-many-mmt,pcm_augmented,2623,2.3447,12.1923,10.1881,109.0645,41.2375,1.3113,8.7004,103.291,0.0,0.0,0.0,0.0,100.0,,output_zeroshot_mbart50
mt5_large,Zero-shot,google/mt5-large,pcm_augmented,2623,0.9723,17.5068,15.8256,304.9113,25.7023,0.905,15.0169,239.1089,0.0,0.1834,0.0,0.0,66.6667,,output_zeroshot_mt5_large
seamless,Zero-shot,facebook/seamless-m4t-v2-large,pcm_augmented,2623,32.7076,67.084,62.5306,59.641,58.5458,21.9683,49.0049,68.46,0.0,0.1834,0.0,0.0,82.7586,,output_zeroshot_seamless
t5v11xl,Zero-shot,google/t5-v1_1-xl,pcm_augmented,2623,3.1617,13.0348,11.8753,109.9835,22.0899,2.5102,9.4586,118.7303,0.0,0.0367,0.0,0.0,85.7143,,output_zeroshot_t5v11xl
toucan,Zero-shot,UBC-NLP/toucan-1.2B,pcm_augmented,2623,17.011,43.1883,40.6759,90.3403,50.4716,13.8044,33.3853,85.2265,0.0,0.1467,0.0,0.0,80.9524,,output_zeroshot_toucan
