id,source,reference,prediction
engpidginedu-11111,"as she explained in the interview,""in this way, i get to remember the knowledge better, and i don't have to go back to the whole book when i need to look up something.""","Di way, i get to remember di knowledge better, and i no to go back to di whole book wen i need to look up something","Em i tok: ""Long dispela rot, mi save tingim gut ol tok mi bin lainim, na mi no mas go bek long olgeta buk taim mi laik painim sampela samting""."
engpidginedu-12228,"bohn, s,&schiff, e.","Bohn, S,& Schiff, E.","Bohn, S, & Schiff, E."
engpidginedu-12907,"however, many immigrants andrefugees avoid substance useeven after traumatic exposure anddistress.","However, many immigrants and refugees dey avoid substance use even after traumatic exposure (showing body / making known) and distress.","Tasol planti immigrant na ol fugees i save abrusim ol samting nogut, maski ol i kisim bagarap long skin na tingting planti."
engpidginedu-03168,the damage can be particularly great when th e prior restraint falls upon the communication of news and commentary on current events.,"Di damage dey particularly great wen di Wetin dem dey call prior restraint (to hold body / control / limitation) be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk fall upon di communication (di activity of communicating) of news and commentary on current events.","Ol samting i kamap long ol nius na ol tok bilong ol samting i kamap nau, ol inap mekim bikpela bagarap long ol."
engpidginedu-04216,"we must decide whether a public figure may recover damages for emotional harm caused by the publication of an ad parody offensive to him, and doubtless gross and repugnant in the eyes of most.","We must decide whether a everybody figure may recover (na obtain money, property, or relief from court judgment) damages for emotional harm caused (wetin make de tin happen) by di publication of an ad parody offensive (something wey dey disrespect or abuse person) to him, and doubtless gross and repugnant for di eyes of most.","Yumi mas skelim sapos wanpela man bilong gavman inap kisim mani kago long rong em i bin kisim long tingting bilong em taim em i wokim wanpela nius i tok bilas long em, na em i no inap tru long tingting bilong planti man."
engpidginedu-03893,"""malice,""even as defined by the court, is an elusive, abstract concept, hard to prove and hard to disprove.","Di court, na elusive, abstract concept, hard to prove and hard to disprove.","""Malese"", maski kot i tok, em wanpela tingting i no stret long kamapim, na i hatwok long kamapim na i hatwok long sakim."
engpidginedu-20022,"assuming that you're looking at this document in colour, you'll notice that the\hello world""text is shown in green.","Di\hello (how dem de greet person) world""text dey show for green, you go notice say di\hello world""text dey show for green","Sapos yu lukim dispela pepa long kol, yu bai luksave olsem ol tok bilong ""hello world"" i stap long griin."
engpidginedu-22295,it then moves towards the inferential statistics part.,E then move towards di inferential statistics part.,Na bihain em i go long hap bilong statistik bilong skelim ol samting.
engpidginedu-24915,"bicarbonat e is the one ion that is not normally excreted in urine; ins tead, it is c onser ved by the kidneys for use in the body's buff ering systems.","Di bicarbonat e dey di one ion wey no normally excreted for urine; ins tead, e dey c onser ved by di kidneys for use for di bodi 's buff ering systems.",Bicarbonate e em wanpela ion i no save stap long urin na i no save go insait long en.
engpidginedu-09165,"in both types of white-collar crime, the criminal is trying to take property for his or her own financial gain.",Di criminal dey try to take property for hin or her own financial gain,"Long tupela kain pasin nogut, man i mekim rong em i laik kisim mani bilong em yet."
engpidginedu-18017,"a dierent approach is to select a meaningful reference point(usually the mean or the median)and then report the ypical"" deviations from that reference point.","Di dierent approach dey select a meaningful (di meaning or purpose dey having a meaning or purpose) reference (citation / to point to where info dey) point(usually di mean or di median)and then report di ypical"" deviation from dat reference point.","Wanpela narapela rot em long makim wanpela bikpela mak bilong reference (olsem, planti taim dispela mak i makim namel o namel) na bihain long dispela, ol i kamapim ol liklik senis long dispela mak."
engpidginedu-14757,write a program to open the file romeo. txt and read it line by line.,Di program to open di file romeo. txt and read am line by line,raitim wanpela program bilong opim file romeo. txt na ritim em lain long lain.
engpidginedu-16523,"the apparent superiority of negative feedback is an artifact caused by regression to the mean(see kahneman & tversky, 1973, for discussion).","Di apparent superiority of negative feedback na artifact wey dey caused (wetin make de tin happen) by regression to di mean(see kahneman & tversky, 1973, for discussion).",ol samting i kamap long rot bilong ol samting i no gutpela (negative feedback) i kamap bikpela moa.
engpidginedu-12659,"experiencing trauma inadulthood increases riskofperpetration ofipv: men who have been exposed topolitical violence orimprisonment aretwice aslikely toperpetrate ipvasthose who have not(gupta, acevedogarcia, &hemenway,2009; shiu-thornton, senturia, &sullivan,2005).",Experiencing trauma for adulthood dey increase risk of perpetration (di act of committing a crime or causing harm to another person) of IPV: men wey don dey exposed to political violence or imprisonment dey twice as likely to perpetrate IPV as those wey no don.,"Taim ol man i no bikpela yet ol i kisim traumatis, dispela i mekim na ol man i gat bikpela rispek long mekim pasin nogut long ol narapela: ol man i bin kisim pasin nogut long ol narapela kantri o kalabus, ol i gat 2-pela taim moa bilong mekim pasin nogut long ol man i no bin mekim pasin nogut."
engpidginedu-02409,"in 2007, respondent attended his first public meeting as a board member ofthe three valley water district board.",Di respondent attend (to go meeting / follow join) hin first public meeting (gathering / discussion group) as a board member (one person inside join-body) of di three valley water district board.,"Long 2007, respondent i go long namba wan miting bilong em olsem memba bilong board bilong tri valley water district board."
engpidginedu-09456,"at that point the venture capital firm seeks an exit strategy, typically through offering sale ofthe business to the public in an initial public offering(ipo).","At wey point di venture capital (moni wey person use take start business) firm (company / business office) seeks an exit (where person go pass take comot somwhere) strategy, typically through offering sale of di business to di public inside an initial public offering(ipo).","Long dispela taim, kampani bilong risenkapital i laik painim rot bilong lusim bisnis, olsem na em i laik baim wok bilong en long ol manmeri long wanpela IPO."
engpidginedu-25787,these three features comprise what is known as the filtration membrane.,Di three features (karakata wey dey make am sweet or wey dey help) dey comprise what dey known as di filtration (di process wey fluid pass through filter or filtering medium) membrane.,Ol dispela 3-pela samting i gat nem olsem filtration membrane.
engpidginedu-11879,"hispanic journal ofbehavioral sciences,32(3), 341-361.","Hispanic Journal of Behavioral Sciences,32(3), 341-361.","ol tokples bilong Spen long ol saiens bilong pasin,32(3), 341-361."
engpidginedu-06378,several methods of adr exist.,Several methods of adr exist.,Sampela rot bilong kisim adr i stap.
engpidginedu-18409,tasks 0. 800.,Di task 0. 800.,ol wok 0.800.
engpidginedu-18686,try playing around with dierent values of lwdto see what happens.,Dem try play around wit dierent values of lwdto see what happen.,traim long skelim ol narapela narapela samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol.
engpidginedu-01676,the judgment ofthe texas court of criminal appeals is therefore affirmed.,Di judgment of di texas court of criminal appeals (to carry mata go higher court because you no gree) dey affirmed.,Olsem na kot bilong Texas long ol bikpela kot i tok kot bai i orait long dispela kot.
engpidginedu-13126,"it is important to note that immigration officers, who traditionally hold law degrees, have broad discretion in deciding whether an application is complete and accurate(w eissbrodt & danielson, 2011).","E dey important to note say immigration officers, wey traditionally (di tradition wey dey according to tradition) hold law degrees, have broad (E wide well-well / e cover many things) discretion for deciding (to choose / finalize decision) whether application dey complete and accurate(w eissbrodt & danielson, 2011).","Em i bikpela samting long luksave olsem ol ofisa bilong immigresi, em ol i gat ol skul bilong lo, ol i gat bikpela strong long skelim sapos wanpela pepa bilong askim em i stret o nogat."
engpidginedu-01482,there was no requirement of specific intent to do anything more than display the flag in that manner.,Di requirement of specific intent to do anything more than display di flag for dat manner (way / style / how person take do am).,Ol i no gat wok long soim dispela brata long dispela rot.
engpidginedu-11991,immigrant workers who aremiddle-wage earners arestilldisadvantaged.,Immigrant workers wey na middle-wage earners dey still disadvantaged.,Ol immigrant wokman husat i gat namelpela pe ol i stap yet long hevi.
engpidginedu-13213,"following theoverturn ofthedefense ofmarriage act(doma), citizens andpermanent residents cannow sponsor their same-sex spouses for visas.","Di overturn ofthe defense of marriage act(doma), citizens and permanent (something wey no go change / follow-come) residents (person wey dey stay for place) go sponsor dia same-sex spouses for visas.","Bihain long senis bilong lo bilong lukautim marit (Doma), ol man na ol man i stap oltaim inap kisim visa bilong lukautim ol poroman marit bilong ol man i gat wankain pasin long marit."
engpidginedu-24750,"as urine is formed, it drains into the cal yces ofthe kidney, which merge to form the funnel-shaped renal pelvis in the hilum of each kidney.","As urine dey formed (bin make / bin arrange or build), e drains (pipe wey de comot wata) into di cal yces wey dey form di funnel-shaped renal pelvis for di hilum of each kidney.","Taim win i kamap, dispela win i go insait long ol calves bilong kidney, na ol i go insait long wanpela kidney na ol i kamap olsem pipia bilong renal pelvis."
engpidginedu-25791,"a ne w cycle starts appr oximat ely every 16 days, although this timing is not s ynchr onous across the seminif erous tubules.",Di timing no dey s ynchr onous across di seminif erous tubules.,"Ol i save mekim olsem long olgeta 16 de, tasol dispela taim i no wankain long ol liklik tubul."
engpidginedu-04388,"and this pressure for""more"" was endemic at every level ofthe mortgage industry, from the would-be homeowner who wanted more house than he or she could afford to the investment bankers who wanted more cdos on which they could profit.","Di pressure for""more"" dey endemic for every level of di mortgage industry (hustle / big-big business area), from di would-be homeowner wey dey want more house than hin or she go afford to di investment (di act of investing) bankers wey dey want more cdos on which dem go profit (gain / better money from business).","Na dispela press bilong ""mekim sampela samting moa"" i stap long olgeta hap bilong ol bisnis bilong dinau, kirap long ol man i laik kisim haus na baim planti haus winim mani bilong ol, na i go inap long ol man bilong mekim wok bank long ol kantri i laik kisim planti mani long ol dispela samting."
engpidginedu-14120,this is because beginning programmers have not yet memorized the reserved words(there are only 35 of them)and sometimes variables with names that are too descriptive start to look like part of t he language and not just well-chosen variable names.,E dey because beginning (from di start) programmers no dey memorize (when person read and keep information for head) di reserved words(there dey only 35 of dem)and sometimes variables wey dey too descriptive (di serving to describe or inform or characterized by description) start to look like part of t he language and no just well-chosen dem name wey dey represent figure wey fit change for kompyuta program.,"Dispela i kamap long wanem, ol programman i no save tingim yet ol tok bilong ol tok bilong ol (i gat 35 tasol) na sampela taim ol narapela narapela tok i gat nem i gat planti tok bilong ol narapela tok i kamap olsem ol tokples bilong ol na ol i no makim ol nem bilong ol narapela tok i stap gut."
engpidginedu-03522,that public interest survives the judgment of conviction and appropriately carries over to an interest in how the convicted person is treated during his period of punishment and hopedfor rehabilitation.,"Di tin wey concern everybody for society, wey be say e important for all of us survive di judgment of conviction and appropriately (di appropriate manner for di appropriate manner) carry over to an interest for how di convicted (na wen court or jury find persin guilty of criminal charge) person dey treated during hin period of punishment and hope for rehabilitation (di restoration of someone to useful place for society).","ol man i no bin kisim skul long rong, na ol i no inap kisim skul long pasin bilong mekim nogut long man i bin kisim skul long rong."
engpidginedu-00267,"it intimates that""german militarism combined with allied capitalism to crush the russian evolution"" --goes on that the tyrants ofthe world fight eachother until they see a common enemy-- working class enlightenment, when they combine to crush it, and that now militarism and capitalism combined, though not openly, to crush the russian revolution.","Di tyrants of di world fight each oda until dem see common enemy wey dey work class enlightenment, wen dem combine to crush am, and say now militarism and capitalism (di economic system wey dey based on private ownership of capital) combined, though no openly, to crush di russian revolution","Dispela tok i tok olsem ""ol ami bilong gavman bilong Jemani i bin bungim ol gavman bilong ol kantri i save bung wantaim ol gavman bilong ol kantri bilong ol bilong daunim ol samting bilong Rasia"" - na ol birua bilong ol i wok long pait wantaim ol narapela kantri inap long ol i lukim wanpela birua - ol i save bungim ol lain bilong wokmeri long helpim ol narapela, na ol i save bungim ol dispela samting bilong daunim ol samting bilong gavman bilong ol kantri, na nau ol ami bilong gavman na gavman bilong ol kantri i bin bung wantaim, tasol ol i no kamapim klia olsem ol i laik daunim ol samting bilong Rasia."
engpidginedu-17586,"you know, those things that haven't-92- been used in about 20 years.",Di things wey don-92- don use for about 20 years.,"Yu save, ol dispela samting i no bin kamap long 92 inap 20 yia."
engpidginedu-09363,"its corporate headquarters in cupertino, california( figure 11.1 ""apple's headquarters in cupertino, california""), is the physical embodiment of this entity we call a corporation, but what does that mean?","Di physical embodiment of dis entity we call corporation, but what does dat mean?","""Apple's headquarters in Cupertino, California""), em samting bilong dispela lain yumi kolim wanpela kampani, tasol dispela i makim wanem samting?"
engpidginedu-15420,we can drop andre-create the artist name index with a unique constraint as follows.,"We fit drop andre-create di artist name index wit unique constraint as follows (dey come after, becos of sometin wey don happen before).",Yumi ken rausim na wokim wanpela lista bilong nem bilong artist wantaim wanpela narapela narapela mak olsem:
engpidginedu-22037,"yates(1934) suggested a simple x, in which you rede ne the goodness of t statistic as: x2 ip|eioi|0: 5q2 ei(12. 1)basically, he just subtracts o 0. 5 everywhere.","Di yates(1934) suggest simple x, wey you rede ne di goodness of t statistic as: x2 ip|eioi|0: 5q2 eioi|0",yates(1934) i tok long wanpela liklik long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long ol long
engpidginedu-21438,what would be the probability of incorrectly rejecting the null?,Di probability of incorrectly reject di null?,"Sapos yumi no bihainim stretpela pasin, ating yumi no inap mekim olsem?"
engpidginedu-19579,"in your own work you can probably survive without it, since print()and paste()will actually do what you need, but the cat()function is so widely used that i think it's a good idea to talk about it here.",Di cat()function dey so widely use say i think na good idea to talk about am here.,"long wok bilong yu yet yu ken abrusim bagarap long i no gat, long wanem, prinim na pasim bai helpim yu, tasol bikpela wok bilong dispela kain wok i go bikpela na mi ting em gutpela long toktok long en."
engpidginedu-16216,the humble likert scale is the bread and butter tool of all survey design.,Di humble (wey dey simple) one kind of scale na di main tool (tinwey or ogbe wey dem dey use do sometin or wok) of all how to design survey.,Ol man i save skelim ol samting long ol samting bilong ol.
engpidginedu-09219,"organized crime while the term""organized crime""often summons images ofthe mafia, that is not th e only type of organized criminal activity in this country.","Di term ""kriminal wey dem plan am well-well, dey under one group, dey do bad tins like sell drug, collect money by force, and dey cause wahala"" often summons images of di mafia, wey no dey only type of organized (well-arranged / follow order) criminal activity for dis kontri.","Ol man i save mekim pasin nogut long ol narapela kantri, tasol planti taim dispela tok ""pasin nogut long ol narapela kantri"" i makim ol man bilong mafia."
engpidginedu-01656,"congress has, for example, enacted precatory regulations describing the proper treatment ofthe flag, and we cast no doubt on the legitimacy of its interest in making such recommendations.","for example, congress don enacted (dem don sign am into law) precatory regulations describing (di description wey dey give a description wey dey give) di proper treatment of di flag, and we cast without question on di legitimacy of its interest for make such recommendations (advice).",Olsem: Kongrigesen i bin kamapim ol lo bilong lukautim flag na bai ol brata i ken mekim gut long en.
engpidginedu-01594,"if it is, then we are outside of o'brien's test, and we must ask whether this interest justifies johnson's conviction under a more demanding standard.",Di interest justifies johnson's conviction under a more demanding standard.,"Sapos em i olsem, orait yumi no inap skelim O'Brien, na yumi mas askim sapos dispela laik bilong em i stret long kisim kot bilong Johnson long wanpela bikpela samting."
engpidginedu-11563,"while thismay cause emotional distress forsome, itcanalso bethesource ofmotivation tomake themost oftheir opportunities.","While dis fit cause emotional distress for some, e fit also be di source of motivation to make di most of their opportunities (di possibility due to a favorable combination of circumstances).","Dispela inap mekim na yumi pilim nogut long bel, tasol em inap kirapim yumi long mekim gut tru ol gutpela rot yumi inap kisim."
engpidginedu-19115,"you just type in a list ofthe variables that you want rto tabulate, and it tabulates them.","Di list of di variables wey you wan rto tabulate, and e tabulates dem","Yu mas raitim wanpela lista bilong ol senis yu laik rtabelim, na dispela bai kamapim ol"
engpidginedu-24763,"most water intake comes through the digestive tract via liquids and food, but r oughl y 10 percent of water available to the body is g ener ated at the end of aerobic r espir ation during cellular metabolism.",But r oughl y 10 percent of water available to di bodi dey generated for di end of aerobic r espir ation during cellular metabolism.,"Planti wara i save kam long ol samting bilong skin na i go long rot bilong ol samting bilong skin, tasol 10% bilong wara i stap long bodi i save kamap long taim bilong ol sel i wok long kisim ol samting bilong skin."
engpidginedu-07888,the history ofthe united states is replete with examples of exclusion from the property ownership system.,Di history of di united state dey replete wit examples of exclusion (to comot person or tin / no allow join) from di property ownership system.,Ol Amerika i bin kamapim planti kain pasin bilong rausim ol man long gavman bilong ol.
engpidginedu-25826,"the ur ea is eliminated through the kidneys in the urine( figure 24. 18). 24. 4p rotein metabolism 1083 figure 24. 18 urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es ofthe k rebs cycle.","Di urea cycle nitrogen dey tr ansaminat ed, cr eating ammonia and int ermediat e of di k rebs cycle.","24 4p rotin metabolism 1083 fig 24. 18 urea sik nitrogen em i long enseminated, na em i kaikai ammonia na long taim bilong en rebs sik."
engpidginedu-16562,"sometimes, people just makeup the data.",Di pipo just makeup di data,"Sampela taim, ol man i save kisim save long ol samting."
engpidginedu-12885,"inastudy ofsubstance useamong allnewly arriving adult refugees ina texas city, reported rates ofcurrent smoking(38. 5%) andalcohol use(23%)were very low(barnes, harrison, &heneghan, 2004).","For study of substance use among all newly arriving adult (big person / person wey don pass 18) refugees for Texas city, reported (bin talk wetin happen / record) rates (prices / levels / speed) of current smoking (38.5%) and alcohol use(23%) dey very low.","ol i bin kisim save long pasin bilong kisim ol samting nogut namel long ol bikpela lain i bin kam nupela long Texas City, ol i tok ol i save smok tru long nau (i olsem 38,5%) na ol i save dring planti alkohol (i olsem 23%) i no gat planti samting (Barn, Harrison, & Heneghan, 2004)."
engpidginedu-02950,"smart, chic, wellgroomed.","E dey smart, chic, wellgroomed","Ol i save gut long pasin bilong ol, ol i save gut long pasin bilong ol."
