id,source,reference,prediction
engpidginedu-09456,"at that point the venture capital firm seeks an exit strategy, typically through offering sale ofthe business to the public in an initial public offering(ipo).","At wey point di venture capital (moni wey person use take start business) firm (company / business office) seeks an exit (where person go pass take comot somwhere) strategy, typically through offering sale of di business to di public inside an initial public offering(ipo).","Di venture capital firm de mek di venture capitalist de mek di venture capitalist de du di venture capitalist in wok, ɛn di venture capitalist de mek di venture capitalist de du di venture capitalist in wok."
engpidginedu-25787,these three features comprise what is known as the filtration membrane.,Di three features (karakata wey dey make am sweet or wey dey help) dey comprise what dey known as di filtration (di process wey fluid pass through filter or filtering medium) membrane.,Di tin dɛn we de na di filtrasyon membrana de na di filtrasyon membrana.
engpidginedu-11879,"hispanic journal ofbehavioral sciences,32(3), 341-361.","Hispanic Journal of Behavioral Sciences,32(3), 341-361.",1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999. 1999.
engpidginedu-06378,several methods of adr exist.,Several methods of adr exist.,Di adr de na di 1970s.
engpidginedu-18409,tasks 0. 800.,Di task 0. 800.,0. 800.
engpidginedu-18686,try playing around with dierent values of lwdto see what happens.,Dem try play around wit dierent values of lwdto see what happen.,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
engpidginedu-01676,the judgment ofthe texas court of criminal appeals is therefore affirmed.,Di judgment of di texas court of criminal appeals (to carry mata go higher court because you no gree) dey affirmed.,di judgment we de na di texas court of criminal appeals de affirm.
engpidginedu-13126,"it is important to note that immigration officers, who traditionally hold law degrees, have broad discretion in deciding whether an application is complete and accurate(w eissbrodt & danielson, 2011).","E dey important to note say immigration officers, wey traditionally (di tradition wey dey according to tradition) hold law degrees, have broad (E wide well-well / e cover many things) discretion for deciding (to choose / finalize decision) whether application dey complete and accurate(w eissbrodt & danielson, 2011).",i de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili
engpidginedu-01482,there was no requirement of specific intent to do anything more than display the flag in that manner.,Di requirement of specific intent to do anything more than display di flag for dat manner (way / style / how person take do am).,"na nɔ bin de mek i de du wetin i want fɔ du, ɛn i bin de sho di flag na di we aw i want."
engpidginedu-11991,immigrant workers who aremiddle-wage earners arestilldisadvantaged.,Immigrant workers wey na middle-wage earners dey still disadvantaged.,immigrant workers we de mek mid-wage earners arestill disadvantaged.
engpidginedu-13213,"following theoverturn ofthedefense ofmarriage act(doma), citizens andpermanent residents cannow sponsor their same-sex spouses for visas.","Di overturn ofthe defense of marriage act(doma), citizens and permanent (something wey no go change / follow-come) residents (person wey dey stay for place) go sponsor dia same-sex spouses for visas.","di defense of marriage act (doma) de na di 1990s, pipul dɛn ɛn permanɛnt residents kin sponsor dɛn man ɛn uman we de na di 1990s fɔ di visa."
engpidginedu-24750,"as urine is formed, it drains into the cal yces ofthe kidney, which merge to form the funnel-shaped renal pelvis in the hilum of each kidney.","As urine dey formed (bin make / bin arrange or build), e drains (pipe wey de comot wata) into di cal yces wey dey form di funnel-shaped renal pelvis for di hilum of each kidney.","We urine de bin, i de de na di kal yis dɛn we de na di kinɔ, we de merge fɔ fɔn di funnel-shaped kinɔ pelvis na di hilum na di kinɔ."
engpidginedu-25791,"a ne w cycle starts appr oximat ely every 16 days, although this timing is not s ynchr onous across the seminif erous tubules.",Di timing no dey s ynchr onous across di seminif erous tubules.,"A new cycle starts approx oximat ely every 16 days, though this timing is not s ynchr onous across the semenif erous tubules."
engpidginedu-04388,"and this pressure for""more"" was endemic at every level ofthe mortgage industry, from the would-be homeowner who wanted more house than he or she could afford to the investment bankers who wanted more cdos on which they could profit.","Di pressure for""more"" dey endemic for every level of di mortgage industry (hustle / big-big business area), from di would-be homeowner wey dey want more house than hin or she go afford to di investment (di act of investing) bankers wey dey want more cdos on which dem go profit (gain / better money from business).","ɛn di preshɔn fɔ ""many"" bin de na di tin dɛn we de na di mortgage industry, ɛn na di wan we go gɛt di home we bin de want di house we i nɔ bin de ebul fɔ pay fɔ di bankers we bin de want di cdos we dɛn bin de profit."
engpidginedu-14120,this is because beginning programmers have not yet memorized the reserved words(there are only 35 of them)and sometimes variables with names that are too descriptive start to look like part of t he language and not just well-chosen variable names.,E dey because beginning (from di start) programmers no dey memorize (when person read and keep information for head) di reserved words(there dey only 35 of dem)and sometimes variables wey dey too descriptive (di serving to describe or inform or characterized by description) start to look like part of t he language and no just well-chosen dem name wey dey represent figure wey fit change for kompyuta program.,dat na bikɔs di program dɛn we de sho di 35 reserved words (we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35 we de na di 35
engpidginedu-03522,that public interest survives the judgment of conviction and appropriately carries over to an interest in how the convicted person is treated during his period of punishment and hopedfor rehabilitation.,"Di tin wey concern everybody for society, wey be say e important for all of us survive di judgment of conviction and appropriately (di appropriate manner for di appropriate manner) carry over to an interest for how di convicted (na wen court or jury find persin guilty of criminal charge) person dey treated during hin period of punishment and hope for rehabilitation (di restoration of someone to useful place for society).",we di public intrɛst de na di judgment of conviction ɛn de na di we aw di convicted person de de na di period we i de de mek di punishment ɛn di hopedfor rehabilitation.
engpidginedu-00267,"it intimates that""german militarism combined with allied capitalism to crush the russian evolution"" --goes on that the tyrants ofthe world fight eachother until they see a common enemy-- working class enlightenment, when they combine to crush it, and that now militarism and capitalism combined, though not openly, to crush the russian revolution.","Di tyrants of di world fight each oda until dem see common enemy wey dey work class enlightenment, wen dem combine to crush am, and say now militarism and capitalism (di economic system wey dey based on private ownership of capital) combined, though no openly, to crush di russian revolution","it implies that ""german militarism combined with allied capitalism to crush the russian evolution"" --go on that the tyrants of the world fight each other until they see a common enemy-- working class enlightenment, when they combine to crush it, and that now militarism and capitalism combined, though not openly, to crush the russian revolution."
engpidginedu-17586,"you know, those things that haven't-92- been used in about 20 years.",Di things wey don-92- don use for about 20 years.,"yu dɔn, dɛn tin dɛn we nɔ bin-92- de fɔ we aw dɛn bin de fɔ 20 ia."
engpidginedu-09363,"its corporate headquarters in cupertino, california( figure 11.1 ""apple's headquarters in cupertino, california""), is the physical embodiment of this entity we call a corporation, but what does that mean?","Di physical embodiment of dis entity we call corporation, but what does dat mean?","di korporat headquarters in cupertino, california (figɛt 11.1 ""apple's headquarters in cupertino, california""), na di fizik incarnasshɔn we wi de tɔk bɔt di entitɛt we wi de tɔk bɔt di korporat, bɔt wetin dat de tɔk?"
engpidginedu-15420,we can drop andre-create the artist name index with a unique constraint as follows.,"We fit drop andre-create di artist name index wit unique constraint as follows (dey come after, becos of sometin wey don happen before).",we de sho aw wi go de mek di artist in nem index we de na di 100 na di 1000 we de na di 10000.
engpidginedu-22037,"yates(1934) suggested a simple x, in which you rede ne the goodness of t statistic as: x2 ip|eioi|0: 5q2 ei(12. 1)basically, he just subtracts o 0. 5 everywhere.","Di yates(1934) suggest simple x, wey you rede ne di goodness of t statistic as: x2 ip|eioi|0: 5q2 eioi|0",Yates (1934) bin tɔk se di x de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 100% we de na di 10
engpidginedu-21438,what would be the probability of incorrectly rejecting the null?,Di probability of incorrectly reject di null?,aw go na di probability we di null go de de?
engpidginedu-19579,"in your own work you can probably survive without it, since print()and paste()will actually do what you need, but the cat()function is so widely used that i think it's a good idea to talk about it here.",Di cat()function dey so widely use say i think na good idea to talk about am here.,"in yu nɔt we yu de du yu go de du am, ɛn print() ɛn paste() go du wetin yu want, bɔt di cat() fɔnksion de du di we aw i de du, ɛn i go de sho yu aw i de du."
engpidginedu-16216,the humble likert scale is the bread and butter tool of all survey design.,Di humble (wey dey simple) one kind of scale na di main tool (tinwey or ogbe wey dem dey use do sometin or wok) of all how to design survey.,di humble likert scale na di pan ɛn butter tool we de sho di desin fɔ di survei.
engpidginedu-09219,"organized crime while the term""organized crime""often summons images ofthe mafia, that is not th e only type of organized criminal activity in this country.","Di term ""kriminal wey dem plan am well-well, dey under one group, dey do bad tins like sell drug, collect money by force, and dey cause wahala"" often summons images of di mafia, wey no dey only type of organized (well-arranged / follow order) criminal activity for dis kontri.","Organized crime while the term ""organized crime"" often summons images ofthe mafia, that is not th e only type of organized criminal activity in this country."
engpidginedu-01656,"congress has, for example, enacted precatory regulations describing the proper treatment ofthe flag, and we cast no doubt on the legitimacy of its interest in making such recommendations.","for example, congress don enacted (dem don sign am into law) precatory regulations describing (di description wey dey give a description wey dey give) di proper treatment of di flag, and we cast without question on di legitimacy of its interest for make such recommendations (advice).","di kongres de, fɔ tɔk, de mek preekɔptiv reglɛshɔn dɛn we de tɔk bɔt di proper treatment of the flag, ɛn wi de dubi fɔ di lejtitimɛt we de na di tin we de mek di kongres de du di tin dɛn we de du di preekɔptiv reglɛshɔn dɛn."
engpidginedu-01594,"if it is, then we are outside of o'brien's test, and we must ask whether this interest justifies johnson's conviction under a more demanding standard.",Di interest justifies johnson's conviction under a more demanding standard.,"If i na, dat de mek wi de na di pan we de de du di test we O'Brien bin de du, ɛn wi fɔ aks aw dis tin de mek Johnson de de na di tin we de mek i de na di tin we i de du."
engpidginedu-11563,"while thismay cause emotional distress forsome, itcanalso bethesource ofmotivation tomake themost oftheir opportunities.","While dis fit cause emotional distress for some, e fit also be di source of motivation to make di most of their opportunities (di possibility due to a favorable combination of circumstances).","we na di we aw di wan dɛn we de du di wok de du am, de mek di wan dɛn we de du di wok de du am."
engpidginedu-19115,"you just type in a list ofthe variables that you want rto tabulate, and it tabulates them.","Di list of di variables wey you wan rto tabulate, and e tabulates dem","yu de tek in list of the variables we yu want fɔ tabulate, ɛn i de tabulate dɛn."
engpidginedu-24763,"most water intake comes through the digestive tract via liquids and food, but r oughl y 10 percent of water available to the body is g ener ated at the end of aerobic r espir ation during cellular metabolism.",But r oughl y 10 percent of water available to di bodi dey generated for di end of aerobic r espir ation during cellular metabolism.,Di wan we de mek di wan we de de go na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 10% we de na di 1
engpidginedu-07888,the history ofthe united states is replete with examples of exclusion from the property ownership system.,Di history of di united state dey replete wit examples of exclusion (to comot person or tin / no allow join) from di property ownership system.,"di wan dɛn we de na di yɔŋ pipul dɛn, dɛn de du di tin dɛn we de mek dɛn gɛt di yɔŋness."
engpidginedu-25826,"the ur ea is eliminated through the kidneys in the urine( figure 24. 18). 24. 4p rotein metabolism 1083 figure 24. 18 urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es ofthe k rebs cycle.","Di urea cycle nitrogen dey tr ansaminat ed, cr eating ammonia and int ermediat e of di k rebs cycle.","24. 4p rotein metabolism 1083 fig. 24. 18 The urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es of the k rebs cycle. 24. 4p rotein metabolism 1083 fig. 24. 18 The urea cycle nitrogen is tr ansaminat ed, cr eating ammonia and int ermediat es of the k rebs cycle."
engpidginedu-16562,"sometimes, people just makeup the data.",Di pipo just makeup di data,"ɛn na wan tɛm, pipul dɛn de make up di data."
